row,n_seq,hamming,cosine,bleu
0,0,0.11805555555555555,0.9457881030915246,0.8364543491852358
0,1,0.10416666666666667,0.9772084103754537,0.8102588028019382
0,2,0.2152777777777778,0.9826737315315641,0.6255223490394112
0,3,0.1597222222222222,0.9733943541958597,0.7015928916566606
0,4,0.1527777777777778,0.9816052373168076,0.7239476241149154
0,5,0.11805555555555555,0.9879456281748121,0.7792014714566845
0,6,0.20833333333333334,0.9824138549441493,0.6339190723523873
0,7,0.2152777777777778,0.8331497268742796,0.7969992004549353
0,8,0.14583333333333334,0.8813138814018565,0.7732331383701041
0,9,0.2013888888888889,0.7332937948987063,0.7522042464387183
0,10,0.1875,0.7304069975125772,0.7828452665208483
0,11,0.2013888888888889,0.7353915648613962,0.725988481205471
0,12,0.1875,0.8239729673758919,0.749860621742324
0,13,0.14583333333333334,0.8924735212410692,0.7474405542917991
0,14,0.2013888888888889,0.6897160691760517,0.6546195183162166
1,0,0.08333333333333333,0.990338198204521,0.8501008083496883
1,1,0.125,0.9832599202720703,0.7520176310862624
1,2,0.1388888888888889,0.9892983475084729,0.737868717249168
1,3,0.14583333333333334,0.9789423218010268,0.7405118839394963
1,4,0.08333333333333333,0.967623769791119,0.8397844788621701
1,5,0.08333333333333333,0.9796640255743169,0.8584457387443557
1,6,0.041666666666666664,0.9927152106577988,0.914976532765725
1,7,0.2013888888888889,0.8864227827144489,0.7640461655996414
1,8,0.11805555555555555,0.8951390833725128,0.824359426624047
1,9,0.19444444444444445,0.8626035661803847,0.7352655530307961
1,10,0.1736111111111111,0.8650677449425275,0.7711368377305339
1,11,0.1875,0.7071112044097493,0.7686869175300071
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.984878678357687,0.6788371443264758
2,1,0.1875,0.9771634448647514,0.7505962582790626
2,2,0.2013888888888889,0.9760980723823259,0.6220647176848079
2,3,0.1875,0.9650603184958606,0.6621891355483439
2,4,0.16666666666666666,0.991966567160324,0.7561588468873963
2,5,0.125,0.968265447330485,0.7772843565938039
2,6,0.13194444444444445,0.8784630656936883,0.7569541070716035
2,7,0.1736111111111111,0.8649013651453409,0.749860621742324
2,8,0.2013888888888889,0.850938620692566,0.8156385927744212
2,9,0.1875,0.906594980505572,0.6852518607182424
2,10,0.19444444444444445,0.7307133872760426,0.8111489552580984
2,11,0.2152777777777778,0.809067182688587,0.7379904875079814
2,12,0.1736111111111111,0.8158508995709249,0.7757666593466397
2,13,0.0763888888888889,0.9897712421652575,0.8579170439350695
3,0,0.1527777777777778,0.982048330230389,0.7120039727382846
3,1,0.09027777777777778,0.9910584329754393,0.8373168737056818
3,2,0.09722222222222222,0.9895347581130114,0.8134727923272121
3,3,0.125,0.993970316575329,0.8073636782608067
3,4,0.06944444444444445,0.9983008937227831,0.8782538584793844
3,5,0.09027777777777778,0.989493967635403,0.8327468712010713
3,6,0.1388888888888889,0.9837509581013801,0.7638658867805517
3,7,0.0763888888888889,0.9662127513961589,0.871980942392449
3,8,0.1736111111111111,0.8731253194677454,0.8156385927744212
3,9,0.2013888888888889,0.7265889902027618,0.7379904875079814
3,10,0.1875,0.8571922729510063,0.7711368377305339
3,11,0.027777777777777776,0.9993296415272389,0.9398557755637915
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.125,0.9872510768446022,0.7545238992755721
4,2,0.125,0.9855523485395058,0.7905223325226506
4,3,0.1875,0.989628317696699,0.7435893568506381
4,4,0.1527777777777778,0.9865347968921134,0.7347321717925898
4,5,0.09722222222222222,0.9872361066419517,0.8228054905418956
4,6,0.09027777777777778,0.9386651922802073,0.812984219859204
4,7,0.1875,0.8385542643434791,0.7331123510026168
4,8,0.1875,0.771050613492226,0.7117342287412051
4,9,0.2152777777777778,0.8251345848540503,0.7138467532603926
4,10,0.2013888888888889,0.7708599146346271,0.7188624628096272
4,11,0.2152777777777778,0.8015705749530704,0.7988675531445136
4,12,0.2013888888888889,0.74026424344417,0.6689141567913065
5,0,0.06944444444444445,0.9870769135213395,0.8538587088748274
5,1,0.1875,0.9773554126648252,0.6854637172295176
5,2,0.1388888888888889,0.98187177566984,0.7798629446337113
5,3,0.14583333333333334,0.9804987107415488,0.7320476834674879
5,4,0.08333333333333333,0.9889199027269404,0.828594033283409
5,5,0.08333333333333333,0.9905079178693597,0.8443602522172075
5,6,0.09027777777777778,0.9832648443063023,0.851403203687152
5,7,0.2013888888888889,0.775427588310606,0.7474405542917991
5,8,0.2152777777777778,0.7391147683119175,0.7853141768512278
5,9,0.2013888888888889,0.8209390202211686,0.7352655530307961
5,10,0.18055555555555555,0.8215687478296971,0.7944398940120428
5,11,0.2013888888888889,0.8455956508140896,0.7379904875079814
5,12,0.1597222222222222,0.8337850240503897,0.812984219859204
5,13,0.2152777777777778,0.7575587547195629,0.7944398940120428
5,14,0.1736111111111111,0.8908522127329732,0.7117342287412051
5,15,0.08333333333333333,0.9319045050551618,0.8538587088748274
5,16,0.1597222222222222,0.7846843534442622,0.8200414972606167
5,17,0.2152777777777778,0.7337227213859844,0.7138467532603926
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.027777777777777776,0.9999072477424326,0.971736620188454
6,1,0.04861111111111111,0.9986394317199399,0.8987447604826377
6,2,0.125,0.9875669521527816,0.7776869813603389
6,3,0.1597222222222222,0.9731482266074307,0.7029122938009649
6,4,0.1111111111111111,0.9935550800043806,0.8102250588253542
6,5,0.09027777777777778,0.9775178902138552,0.8628316586833287
6,6,0.1527777777777778,0.9738904117119643,0.7703606758408527
6,7,0.2013888888888889,0.7594773377067027,0.7331123510026168
6,8,0.1736111111111111,0.9144863689605902,0.7188624628096272
6,9,0.1736111111111111,0.8319359860632024,0.7237695968976904
6,10,0.2152777777777778,0.6916020594571394,0.8553180311385078
6,11,0.1875,0.7920721171012657,0.6974708307884366
6,12,0.1875,0.7790408050224047,0.8156385927744212
6,13,0.1875,0.8544156920529903,0.7757666593466397
6,14,0.034722222222222224,0.9998957593058808,0.9451940778403187
7,0,0.0763888888888889,0.9905808277744025,0.8571395778595868
7,1,0.08333333333333333,0.9860322799491581,0.8708467968052079
7,2,0.1388888888888889,0.9933770779332682,0.7347321717925898
7,3,0.11805555555555555,0.9853924016412774,0.7920152991962741
7,4,0.09722222222222222,0.9860593757679944,0.8863145642433521
7,5,0.0625,0.9929860614365522,0.8869759754247064
7,6,0.1111111111111111,0.9776858094028021,0.8050269093813743
7,7,0.2013888888888889,0.7963049949004712,0.7899227702161266
7,8,0.1736111111111111,0.8762667733346129,0.7188624628096272
7,9,0.1597222222222222,0.8398926735462143,0.9251463272896916
7,10,0.1875,0.8269078963574321,0.7686869175300071
7,11,0.2152777777777778,0.7145234883935829,0.7402341365536278
7,12,0.1875,0.8408894473467666,0.7402341365536278
7,13,0.2152777777777778,0.7639746149963202,0.6831976904639396
7,14,0.1736111111111111,0.7934847740035961,0.7569541070716035
7,15,0.2013888888888889,0.7730829136665462,0.759308580624329
7,16,0.05555555555555555,0.9832727069394402,0.8967762622889401
8,0,0.09722222222222222,0.9929616900541115,0.8194697958213064
8,1,0.18055555555555555,0.9515025121299411,0.7199682643921484
8,2,0.3402777777777778,0.8286030035506743,0.5483124368918223
8,3,0.125,0.9833214697416255,0.7884337480067504
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.10416666666666667,0.9927839127614629,0.8260298696908593
8,6,0.18055555555555555,0.969612035971371,0.682462312627076
8,7,0.2569444444444444,0.8852457781832805,0.6535710364110162
8,8,0.2152777777777778,0.7906556923364229,0.725988481205471
8,9,0.1597222222222222,0.7338031145826939,0.7924009172958377
8,10,0.2152777777777778,0.7268295971895808,0.7188624628096272
8,11,0.1875,0.8785568023591841,0.7569541070716035
8,12,0.1597222222222222,0.7677577811298822,0.7450982320980603
8,13,0.1875,0.7591169416388128,0.7450982320980603
8,14,0.1736111111111111,0.7997982665274846,0.7285711763482864
8,15,0.1875,0.8112462906551685,0.842679924980757
8,16,0.027777777777777776,0.9999033650119932,0.9415787081394477
9,0,0.1527777777777778,0.9840053236334512,0.7523954608693354
9,1,0.1388888888888889,0.9762754638381521,0.8064873762799762
9,2,0.19444444444444445,0.9819745711972007,0.6265684281380381
9,3,0.09722222222222222,0.9821025002390023,0.8032076279024233
9,4,0.1388888888888889,0.9845423786920615,0.7617586504682556
9,5,0.125,0.9741639014646692,0.8219735772034057
9,6,0.09722222222222222,0.9840886416067975,0.857604820765701
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.19444444444444445,0.8665989122287624,0.7450982320980603
9,9,0.1597222222222222,0.8913367049309567,0.8497222414832453
9,10,0.1875,0.8094021763044107,0.7590904854225438
9,11,0.11805555555555555,0.8542446253264881,0.8314089051587247
9,12,0.2013888888888889,0.8303924390333876,0.7450982320980603
9,13,0.10416666666666667,0.8856040014478105,0.8059262447424537
9,14,0.2013888888888889,0.7908676982567977,0.7046037090573053
9,15,0.1527777777777778,0.9736758553745264,0.7017776707325063
10,0,0.04861111111111111,0.9860621642294775,0.9079522639072184
10,1,0.020833333333333332,0.9978198164897951,0.9576349285459759
10,2,0.09027777777777778,0.9869744994403106,0.8102588028019382
10,3,0.19444444444444445,0.9799779382767126,0.6331550138778165
10,4,0.1597222222222222,0.9829535602937147,0.7049123983448329
10,5,0.13194444444444445,0.9771010547879828,0.7620615421457058
