row,n_seq,hamming,cosine,bleu
0,0,0.041666666666666664,0.9826482909562808,0.914976532765725
0,1,0.06944444444444445,0.9953127983377184,0.8708467968052079
0,2,0.2152777777777778,0.9644947662969597,0.6220647176848079
0,3,0.11805555555555555,0.9902847288903178,0.7734313123885633
0,4,0.09722222222222222,0.993816174657932,0.8282485571866804
0,5,0.10416666666666667,0.965993624457042,0.8088204022257075
0,6,0.18055555555555555,0.9900084765529721,0.6691115057305483
0,7,0.1875,0.8278113955312544,0.7522042464387183
0,8,0.1597222222222222,0.831401783761137,0.7237695968976904
0,9,0.2152777777777778,0.7873604754793824,0.6831976904639396
0,10,0.1875,0.7929225533902299,0.6974708307884366
0,11,0.18055555555555555,0.8512142218665874,0.7545238992755721
0,12,0.1736111111111111,0.9223300896488112,0.7166563400586701
0,13,0.1875,0.8927690153387583,0.7969992004549353
0,14,0.2013888888888889,0.6701233853591344,0.6668052493696337
1,0,0.0763888888888889,0.9984189145172219,0.8709446172837858
1,1,0.06944444444444445,0.9985052187882538,0.8622250467178233
1,2,0.1736111111111111,0.9872735590550107,0.6689141567913065
1,3,0.1527777777777778,0.9836860041532525,0.7074386583133587
1,4,0.05555555555555555,0.9786132373570549,0.8790125501366327
1,5,0.06944444444444445,0.9847908589071809,0.907564347701337
1,6,0.05555555555555555,0.9926429444985189,0.8900102158058845
1,7,0.1736111111111111,0.9056816631124223,0.725988481205471
1,8,0.1875,0.8284416411962521,0.7569541070716035
1,9,0.2152777777777778,0.8407389095666715,0.725988481205471
1,10,0.1736111111111111,0.7321913372847474,0.7944398940120428
1,11,0.2013888888888889,0.8213670576674008,0.7427656676034018
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.9782768642543568,0.6889875874074813
2,1,0.1597222222222222,0.9633856822965463,0.7174275047585494
2,2,0.2152777777777778,0.9931537069577493,0.6480897313877761
2,3,0.1597222222222222,0.9920947794991521,0.7182650063856655
2,4,0.4166666666666667,0.7144645045843572,0.42111909210729004
2,5,0.1388888888888889,0.971942364860669,0.7432765303873926
2,6,0.1736111111111111,0.8307747132344301,0.7379904875079814
2,7,0.2152777777777778,0.7694517616964426,0.7450982320980603
2,8,0.1597222222222222,0.8376082395089346,0.7664112828096171
2,9,0.2013888888888889,0.810664335716718,0.6995547987697216
2,10,0.1597222222222222,0.8574154339634632,0.8270980950589395
2,11,0.2152777777777778,0.7907748403034067,0.6831976904639396
2,12,0.1875,0.8087637733333569,0.7237695968976904
2,13,0.0763888888888889,0.9895162549182265,0.8579170439350695
3,0,0.22916666666666666,0.933267142983023,0.6257599203796944
3,1,0.05555555555555555,0.9873384274677189,0.8893585283881005
3,2,0.1111111111111111,0.998054225068204,0.8069111854677469
3,3,0.13194444444444445,0.9937674564619265,0.7852916424174637
3,4,0.05555555555555555,0.9985229393948026,0.8911606825694874
3,5,0.0625,0.9935343388915054,0.8608953474460659
3,6,0.18055555555555555,0.9814056727295535,0.6596744967416307
3,7,0.14583333333333334,0.7590112578410393,0.8015069900053153
3,8,0.1736111111111111,0.8682624895466649,0.8156385927744212
3,9,0.2013888888888889,0.9341695512390729,0.725988481205471
3,10,0.2013888888888889,0.8667528110313724,0.7686869175300071
3,11,0.0625,0.853576225587909,0.8916417720864838
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.05555555555555555,0.9927123316253743,0.8930751096755243
4,2,0.125,0.9873757254107643,0.7706252220231168
4,3,0.1597222222222222,0.9881751875608396,0.7712367758291981
4,4,0.1736111111111111,0.9892058749407975,0.6975225141721052
4,5,0.08333333333333333,0.9848829987580988,0.8725296003948515
4,6,0.11805555555555555,0.8636253063783226,0.812984219859204
4,7,0.1875,0.8399249021520517,0.7237695968976904
4,8,0.1875,0.7246600482404852,0.7427656676034018
4,9,0.1875,0.8266708601402663,0.7686869175300071
4,10,0.1875,0.8648670620874755,0.7237695968976904
4,11,0.1875,0.8932327577394498,0.6995547987697216
4,12,0.1875,0.7725049475706744,0.6689141567913065
5,0,0.125,0.9868050823848067,0.8892338373891181
5,1,0.2013888888888889,0.9781238303354686,0.6591519481096242
5,2,0.10416666666666667,0.9940367075021669,0.8173093973538695
5,3,0.1875,0.9868979760280896,0.7286984814577084
5,4,0.08333333333333333,0.9920567021957714,0.8584457387443557
5,5,0.09722222222222222,0.9952344730976884,0.8200414972606167
5,6,0.4305555555555556,0.7871660393389468,0.388062091724143
5,7,0.1875,0.8586521230333899,0.7046037090573053
5,8,0.2152777777777778,0.7200279137581969,0.7616060087111761
5,9,0.2013888888888889,0.8431206626687339,0.7188624628096272
5,10,0.1875,0.7701527030467523,0.7285711763482864
5,11,0.1597222222222222,0.9525664581055217,0.7522042464387183
5,12,0.1736111111111111,0.8224245550264127,0.7308809605344914
5,13,0.2152777777777778,0.7770932968955344,0.7569541070716035
5,14,0.2152777777777778,0.7740442604695768,0.725988481205471
5,15,0.2013888888888889,0.8109726420929134,0.7427656676034018
5,16,0.1736111111111111,0.7592167086517438,0.7732331383701041
5,17,0.2013888888888889,0.8103110019347443,0.7117342287412051
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.0625,0.9757652374579957,0.8790125501366327
6,1,0.11805555555555555,0.9894289440621037,0.8088408641006458
6,2,0.125,0.9700589202063041,0.7977295705604803
6,3,0.1597222222222222,0.9744188247970852,0.6997244007976888
6,4,0.06944444444444445,0.9944936137549364,0.8538587088748274
6,5,0.0763888888888889,0.9898454309832424,0.8554472900838128
6,6,0.125,0.9837978650827827,0.7505445355075459
6,7,0.006944444444444444,0.9998310366607621,0.9823610456991699
6,8,0.1597222222222222,0.8366326690759597,0.7640461655996414
6,9,0.1597222222222222,0.848630196165366,0.7686869175300071
6,10,0.0763888888888889,0.86703981975041,0.897037735188968
6,11,0.2013888888888889,0.8871654485950708,0.6953046084693753
6,12,0.1875,0.84627850487281,0.7686869175300071
6,13,0.1597222222222222,0.859524596965109,0.7379904875079814
6,14,0.034722222222222224,0.9960346688460961,0.9468774221358591
7,0,0.0625,0.9998504001618135,0.8858235193921576
7,1,0.041666666666666664,0.9861827322984527,0.9057725041194801
7,2,0.09027777777777778,0.9900151069129665,0.8059262447424537
7,3,0.14583333333333334,0.9766920534559834,0.7209031263403172
7,4,0.1875,0.9849753926971154,0.6730707661072453
7,5,0.0763888888888889,0.9991190042940757,0.8411033419770195
7,6,0.09722222222222222,0.9760749026048092,0.8407041085151113
7,7,0.2152777777777778,0.6649738498599795,0.7757666593466397
7,8,0.14583333333333334,0.9502998107126353,0.7308809605344914
7,9,0.1597222222222222,0.771452894089083,0.7828452665208483
7,10,0.1597222222222222,0.8181229572509736,0.7735123993037384
7,11,0.2152777777777778,0.7145234883935829,0.7402341365536278
7,12,0.2013888888888889,0.7586324157449972,0.7188624628096272
7,13,0.2013888888888889,0.8588287303365756,0.7331123510026168
7,14,0.13194444444444445,0.9533080390877244,0.7545238992755721
7,15,0.2152777777777778,0.844537932429757,0.7046037090573053
7,16,0.05555555555555555,0.9914767609263985,0.8790125501366327
8,0,0.4236111111111111,0.7297319819189799,0.45507522448807913
8,1,0.1388888888888889,0.963061603163228,0.780002512430095
8,2,0.14583333333333334,0.9954422244520986,0.721287004344237
8,3,0.13194444444444445,0.9945372183907464,0.7831192281608634
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.1736111111111111,0.9810264872856646,0.6769354460570844
8,6,0.1527777777777778,0.9476030264518359,0.7526160825895322
8,7,0.2708333333333333,0.8860727235217931,0.636130518544409
8,8,0.14583333333333334,0.8850186441963935,0.7853141768512278
8,9,0.1875,0.761042373993936,0.8156385927744212
8,10,0.1875,0.7622086508417206,0.7450982320980603
8,11,0.1875,0.862134425487467,0.7237695968976904
8,12,0.04861111111111111,0.9826765309549389,0.9040651025529861
8,13,0.1875,0.9014945013556965,0.7803029934171163
8,14,0.1597222222222222,0.8752569776402583,0.8059262447424537
8,15,0.1736111111111111,0.8649710680312452,0.7686869175300071
8,16,0.0763888888888889,0.9352024721064789,0.8977246182236117
9,0,0.16666666666666666,0.9797628739698194,0.6916195631752864
9,1,0.1388888888888889,0.9769095055291548,0.7403559374458677
9,2,0.14583333333333334,0.9825376968094885,0.7548848361579079
9,3,0.09722222222222222,0.9866661866913379,0.8032076279024233
9,4,0.1388888888888889,0.9847475048355006,0.7278127856409143
9,5,0.125,0.9867461144217042,0.7888702392042175
9,6,0.06944444444444445,0.982109608812967,0.8857371306950107
9,7,0.25,0.8438904226549885,0.6306449346816293
9,8,0.1875,0.8192924708692079,0.7640461655996414
9,9,0.1875,0.7995834568876706,0.7379904875079814
9,10,0.2013888888888889,0.8542550258631922,0.7640461655996414
9,11,0.10416666666666667,0.8853634725750064,0.824359426624047
9,12,0.2152777777777778,0.8241532927442977,0.725988481205471
9,13,0.13194444444444445,0.9231804164534293,0.8015069900053153
9,14,0.2013888888888889,0.78121784163374,0.7379904875079814
9,15,0.1388888888888889,0.9789916022564943,0.7537867039931984
10,0,0.04861111111111111,0.9937470617453704,0.9079522639072184
10,1,0.027777777777777776,0.990871273779925,0.9290247748241869
10,2,0.06944444444444445,0.9843348202274959,0.8649491088522383
10,3,0.08333333333333333,0.9874139290800205,0.8775055798257742
10,4,0.125,0.9926404263951704,0.8032076279024233
10,5,0.08333333333333333,0.9943668181631075,0.8361713466340746
10,6,0.1597222222222222,0.7495757261839511,0.7522042464387183
10,7,0.2152777777777778,0.8003369403765879,0.7331123510026168
10,8,0.2152777777777778,0.7919984610723466,0.749860621742324
10,9,0.14583333333333334,0.9715358318525821,0.7732331383701041
10,10,0.027777777777777776,0.9696283618255829,0.9290247748241869
11,0,0.034722222222222224,0.9999623591210883,0.9232601883724855
11,1,0.13194444444444445,0.9828510042910694,0.7490743138836351
11,2,0.10416666666666667,0.991434489797779,0.7848349241233554
11,3,0.20833333333333334,0.9862031837037305,0.6063526554649035
11,4,0.09722222222222222,0.9708673707602379,0.857604820765701
11,5,0.08333333333333333,0.9855907114579778,0.8397844788621701
11,6,0.05555555555555555,0.9905829359978624,0.8900102158058845
11,7,0.0,1.0,1.0
11,8,0.2152777777777778,0.8276406810902004,0.7308809605344914
11,9,0.2013888888888889,0.883194766905696,0.7117342287412051
11,10,0.1736111111111111,0.7508847868262739,0.8200414972606167
11,11,0.1597222222222222,0.8108904924091385,0.7474405542917991
11,12,0.1875,0.8790215416194372,0.8200414972606167
11,13,0.1736111111111111,0.8005703477400817,0.7166563400586701
11,14,0.1875,0.7944221593498714,0.8085732152519995
11,15,0.3611111111111111,0.6172308892419686,0.6191300883474289
12,0,0.027777777777777776,0.9999615684249282,0.9307404326849696
12,1,0.1111111111111111,0.9873922442233812,0.8148794054173433
12,2,0.09722222222222222,0.9966087199783016,0.7934663716098123
12,3,0.10416666666666667,0.9833822188376763,0.8487146643418031
12,4,0.125,0.9917097411093785,0.7854301362793805
12,5,0.1111111111111111,0.918161606363135,0.8059262447424537
12,6,0.1736111111111111,0.8447536406853098,0.7873719034019352
12,7,0.1875,0.7610235492009192,0.7569541070716035
12,8,0.1736111111111111,0.841717286562264,0.749860621742324
12,9,0.2013888888888889,0.9157958467665156,0.7616060087111761
12,10,0.1597222222222222,0.7954311812200997,0.812984219859204
12,11,0.1597222222222222,0.9237701049870246,0.7686869175300071
12,12,0.1875,0.8598256626740947,0.7522042464387183
12,13,0.2013888888888889,0.8499085640996331,0.7711368377305339
12,14,0.1875,0.8044099273968951,0.749860621742324
12,15,0.027777777777777776,0.9768221780421753,0.9398557755637915
13,0,0.4375,0.7017389480358603,0.4632586478708338
13,1,0.125,0.990087532572029,0.7759171718826162
13,2,0.1111111111111111,0.992004172167342,0.8102250588253542
13,3,0.09027777777777778,0.9933128150645454,0.8647623882145986
13,4,0.2152777777777778,0.8612711238071091,0.6273501744219715
13,5,0.2013888888888889,0.7569769445869419,0.725988481205471
13,6,0.1875,0.8149132333299407,0.7209888249608382
13,7,0.1875,0.8015281102059539,0.7988675531445136
13,8,0.18055555555555555,0.8732574939256941,0.7046037090573053
13,9,0.2152777777777778,0.8369568119871451,0.728128399599872
13,10,0.2013888888888889,0.8414971049364646,0.7237695968976904
13,11,0.2152777777777778,0.7620057322513746,0.7640461655996414
13,12,0.06944444444444445,0.9976769561626461,0.8820034492500065
14,0,0.13194444444444445,0.9999380051376887,0.7564992162995107
14,1,0.027777777777777776,0.9999807011980457,0.9537793527667454
14,2,0.034722222222222224,0.9852864274280992,0.936048752471524
14,3,0.10416666666666667,0.9805472427293327,0.8487319260880841
14,4,0.14583333333333334,0.974163025333881,0.7988377344706246
14,5,0.09722222222222222,0.9797516060230275,0.8189790881746823
14,6,0.09722222222222222,0.9862505255600049,0.8535967629985897
14,7,0.2152777777777778,0.8482999132893472,0.6969476412340061
14,8,0.2013888888888889,0.7699010291635388,0.7308809605344914
14,9,0.2013888888888889,0.7312718289412458,0.7944398940120428
14,10,0.18055555555555555,0.8031657539923934,0.702423908592875
14,11,0.2152777777777778,0.8139011360934146,0.7544716995437374
14,12,0.1875,0.8018741187000017,0.7379904875079814
14,13,0.1875,0.8316861046645443,0.7664112828096171
14,14,0.1875,0.7754460888199032,0.7711368377305339
14,15,0.04861111111111111,0.9813934561759347,0.897037735188968
15,0,0.11805555555555555,0.9835734566114746,0.7820504621631116
15,1,0.09027777777777778,0.9668485793380551,0.8707811056615836
15,2,0.10416666666666667,0.9906454466819159,0.847178887695419
15,3,0.09027777777777778,0.9919000153470571,0.8102588028019382
15,4,0.1111111111111111,0.9892632616206776,0.7897594457712521
15,5,0.13194444444444445,0.9808398806900493,0.7564992162995107
15,6,0.11805555555555555,0.891062977110066,0.8015069900053153
15,7,0.1597222222222222,0.8635119713733214,0.7356692009607715
15,8,0.1875,0.7901093130745598,0.8015069900053153
15,9,0.2152777777777778,0.7545111556675148,0.7450982320980603
15,10,0.2013888888888889,0.7647171747893491,0.6831976904639396
15,11,0.1875,0.7088733350866037,0.7944398940120428
15,12,0.1875,0.8704585184741407,0.7522042464387183
15,13,0.1597222222222222,0.8223407857635442,0.7379904875079814
16,0,0.1111111111111111,0.9822465441040115,0.8131094504148147
16,1,0.16666666666666666,0.9844632211680113,0.6881831638673843
16,2,0.1597222222222222,0.9924470987814442,0.720471683705651
16,3,0.13194444444444445,0.9883367355633901,0.7915633247847363
16,4,0.1111111111111111,0.9801142810713956,0.8284677124534706
16,5,0.20833333333333334,0.8201712634278294,0.7459344176284256
16,6,0.16666666666666666,0.9601785236302874,0.7450982320980603
16,7,0.2013888888888889,0.877613110327232,0.7473538996283018
16,8,0.1597222222222222,0.875114342478609,0.8040745861708918
16,9,0.2152777777777778,0.7887276782627192,0.7379904875079814
16,10,0.1736111111111111,0.7854730249456958,0.7331123510026168
16,11,0.2152777777777778,0.6421155578922527,0.6546195183162166
17,0,0.1111111111111111,0.9887064650760938,0.804875773185964
17,1,0.06944444444444445,0.9963597636720372,0.86417800384085
17,2,0.006944444444444444,0.9999588462772897,0.9823610456991699
17,3,0.034722222222222224,0.9981185848328423,0.9220007023188191
17,4,0.041666666666666664,0.9973173645243071,0.9181193952343848
17,5,0.09722222222222222,0.9898116137551057,0.8509941420072101
17,6,0.14583333333333334,0.80413710974882,0.7686869175300071
17,7,0.1597222222222222,0.9155978190397038,0.6995547987697216
17,8,0.11805555555555555,0.9145538650503119,0.8270980950589395
