row,n_seq,hamming,cosine,bleu
0,0,0.05555555555555555,0.9739674712796216,0.8900102158058845
0,1,0.10416666666666667,0.9767330200492261,0.8102588028019382
0,2,0.19444444444444445,0.9746913504158857,0.6637752286709266
0,3,0.1597222222222222,0.9698643967553026,0.7147749917128353
0,4,0.16666666666666666,0.9554578499221758,0.7394165627327595
0,5,0.11805555555555555,0.9675957499302917,0.7902810054409285
0,6,0.19444444444444445,0.9609126719596406,0.6664898676734811
0,7,0.1736111111111111,0.875565171005224,0.7450982320980603
0,8,0.14583333333333334,0.9056894162604977,0.7661623115994091
0,9,0.1736111111111111,0.7157810766811254,0.7214715464358689
0,10,0.1875,0.828340083896209,0.7569541070716035
0,11,0.1875,0.883803388502275,0.6852518607182424
0,12,0.1875,0.8489665787655586,0.7166563400586701
0,13,0.2013888888888889,0.9230390913335998,0.7615875932865188
0,14,0.1875,0.6330611518978699,0.6546195183162166
1,0,0.08333333333333333,0.9950120226355879,0.8517825194531331
1,1,0.08333333333333333,0.9976470861027078,0.8173093973538695
1,2,0.09722222222222222,0.9878258395121124,0.8312769388063861
1,3,0.18055555555555555,0.9807828381798421,0.6612698517928143
1,4,0.05555555555555555,0.9807241538714236,0.8930751096755243
1,5,0.05555555555555555,0.9912382266947279,0.8790125501366327
1,6,0.0625,0.9913555359729591,0.871980942392449
1,7,0.2152777777777778,0.8194254460075189,0.7331123510026168
1,8,0.10416666666666667,0.9943351903494562,0.8608953474460659
1,9,0.2013888888888889,0.8775286909160276,0.7544716995437374
1,10,0.1875,0.7967800602554915,0.7918081256159835
1,11,0.1875,0.8432698500793154,0.7569541070716035
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1527777777777778,0.9798567057571158,0.7001625215433559
2,1,0.1736111111111111,0.967009813442243,0.7179015363372818
2,2,0.2013888888888889,0.9690441508617604,0.6403129957792617
2,3,0.2013888888888889,0.9851380905545887,0.6292518660952862
2,4,0.10416666666666667,0.9941319122804643,0.7767184764571196
2,5,0.1388888888888889,0.9748845347720099,0.7696472869525149
2,6,0.1597222222222222,0.8650700499143276,0.8297668927196628
2,7,0.1597222222222222,0.85941232915301,0.7356692009607715
2,8,0.1597222222222222,0.9076179361586404,0.7873719034019352
2,9,0.1736111111111111,0.7955153751368986,0.7735123993037384
2,10,0.1597222222222222,0.8502976349377492,0.7757666593466397
2,11,0.2222222222222222,0.781959553242464,0.6774383909711713
2,12,0.1875,0.816846772499078,0.7308809605344914
2,13,0.06944444444444445,0.9919855282935592,0.8649491088522383
3,0,0.041666666666666664,0.9974344765095126,0.914976532765725
3,1,0.09027777777777778,0.9864579816429184,0.8329557191104835
3,2,0.16666666666666666,0.9857002149305839,0.6818727118066693
3,3,0.13194444444444445,0.9955754261386676,0.7852916424174637
3,4,0.08333333333333333,0.9980733391267443,0.8564700162375177
3,5,0.10416666666666667,0.9941532960427291,0.8140802495977555
3,6,0.125,0.9809654199193636,0.7635626414624607
3,7,0.14583333333333334,0.8025383886714501,0.7899227702161266
3,8,0.1875,0.8079199762466084,0.7545238992755721
3,9,0.2152777777777778,0.709087831699191,0.702423908592875
3,10,0.2013888888888889,0.832656972730154,0.7285711763482864
3,11,0.027777777777777776,0.9998175200249165,0.9538990114437801
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.09722222222222222,0.9833715632873705,0.8227031447845653
4,2,0.125,0.9768134431805947,0.7865851215767118
4,3,0.1736111111111111,0.9868948235924214,0.7049593002424278
4,4,0.1597222222222222,0.9909350893427813,0.7032113404527702
4,5,0.0763888888888889,0.9799749793441711,0.8554472900838128
4,6,0.10416666666666667,0.93904305875747,0.8200414972606167
4,7,0.2152777777777778,0.8359611970594004,0.6852518607182424
4,8,0.1875,0.8063156140671703,0.7616060087111761
4,9,0.1597222222222222,0.8818725437461883,0.8468217553380907
4,10,0.2152777777777778,0.7755923480645049,0.6974708307884366
4,11,0.2152777777777778,0.7510633344504992,0.7095411310990919
4,12,0.1875,0.7409815543816394,0.6831976904639396
5,0,0.08333333333333333,0.9870773042241139,0.8938714301987793
5,1,0.14583333333333334,0.9725096518528539,0.74508137409988
5,2,0.2152777777777778,0.986846862330611,0.6193144554288431
5,3,0.14583333333333334,0.9802988222561074,0.7636008855657317
5,4,0.08333333333333333,0.9949185099755693,0.8670629203459881
5,5,0.1527777777777778,0.9858341451949433,0.7205512086731783
5,6,0.0763888888888889,0.9870929220291482,0.8608953474460659
5,7,0.1875,0.833364073644432,0.7450982320980603
5,8,0.2013888888888889,0.8083878692689672,0.7166563400586701
5,9,0.2013888888888889,0.8158358043415144,0.8015069900053153
5,10,0.16666666666666666,0.9007568532515191,0.7853141768512278
5,11,0.1875,0.877988544092945,0.8596015859003889
5,12,0.1736111111111111,0.882358901610003,0.7450982320980603
5,13,0.1736111111111111,0.7808775535335405,0.7899227702161266
5,14,0.0763888888888889,0.9564793907716707,0.842679924980757
5,15,0.1875,0.8216711686294107,0.759308580624329
5,16,0.1597222222222222,0.802047987184462,0.8412093211960521
5,17,0.2013888888888889,0.7862435840875779,0.7095411310990919
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.0625,0.999888657208344,0.9182602572519828
6,1,0.04861111111111111,0.989589359037616,0.897037735188968
6,2,0.2152777777777778,0.9448330039274175,0.608120912782508
6,3,0.1736111111111111,0.961090285744308,0.7286984814577084
6,4,0.06944444444444445,0.9944936137549364,0.8538587088748274
6,5,0.10416666666666667,0.985452715820631,0.8248866933409471
6,6,0.1388888888888889,0.9768961805569327,0.786945160042502
6,7,0.006944444444444444,0.9989167781854644,0.9823610456991699
6,8,0.1875,0.8480923514679736,0.749860621742324
6,9,0.2152777777777778,0.7731159590135552,0.7379904875079814
6,10,0.041666666666666664,0.9881088469573531,0.9290247748241869
6,11,0.2013888888888889,0.8398033108429649,0.7138467532603926
6,12,0.14583333333333334,0.890020419627569,0.8102588028019382
6,13,0.1875,0.8679830762533618,0.7569541070716035
6,14,0.034722222222222224,0.9898250230423704,0.932834070432605
7,0,0.1111111111111111,0.9998371672135428,0.8589167678703671
7,1,0.16666666666666666,0.9686559069075864,0.7068512773395336
7,2,0.08333333333333333,0.990170713056452,0.8217031906789927
7,3,0.14583333333333334,0.9852099543745769,0.7072672714788553
7,4,0.09027777777777778,0.9885845827206572,0.8414285288553589
7,5,0.09027777777777778,0.9949665011066748,0.8315214647513366
7,6,0.1111111111111111,0.9779038558387311,0.7835854066661482
7,7,0.1875,0.7971177169984349,0.725988481205471
7,8,0.13194444444444445,0.9176299699915976,0.812984219859204
7,9,0.0625,0.9085485002174041,0.9181193952343848
7,10,0.1736111111111111,0.856097255385884,0.7873719034019352
7,11,0.1736111111111111,0.8510477077804562,0.7450982320980603
7,12,0.1875,0.8242159609248164,0.7873719034019352
7,13,0.1875,0.7985217486226879,0.7379904875079814
7,14,0.1875,0.7441556049029681,0.749860621742324
7,15,0.2152777777777778,0.8902683030797206,0.7711368377305339
7,16,0.05555555555555555,0.9832727069394402,0.8967762622889401
8,0,0.1597222222222222,0.9894847737518323,0.7394504164774505
8,1,0.19444444444444445,0.9783736214234237,0.6331550138778165
8,2,0.1736111111111111,0.991159375442736,0.6974708307884366
8,3,0.09027777777777778,0.9947009053123396,0.8356371924824303
8,4,0.013888888888888888,0.9999976109446614,0.964654793793552
8,5,0.2013888888888889,0.999789560431538,0.6259937336771851
8,6,0.125,0.9699866894883834,0.7905223325226506
8,7,0.1736111111111111,0.9622032398519487,0.7316365360526075
8,8,0.1875,0.7712899102183485,0.7924009172958377
8,9,0.1736111111111111,0.8559530919952928,0.7944398940120428
8,10,0.2013888888888889,0.8440334191353731,0.7046037090573053
8,11,0.18055555555555555,0.802111269833931,0.7308809605344914
8,12,0.2013888888888889,0.8036158587964674,0.7877100517537393
8,13,0.1875,0.8944365724404951,0.7166563400586701
8,14,0.1597222222222222,0.8422837104140953,0.812984219859204
8,15,0.1597222222222222,0.875560558645829,0.7569541070716035
8,16,0.034722222222222224,0.9981624726366414,0.9415787081394477
9,0,0.1527777777777778,0.9782479313886105,0.7159883249848827
9,1,0.125,0.9870272093489317,0.7870613603015015
9,2,0.2152777777777778,0.9952250547292016,0.6270803246148092
9,3,0.125,0.984678571009397,0.7635626414624607
9,4,0.125,0.9767722071333199,0.7796464663492538
9,5,0.125,0.9827343891567393,0.7747273156532429
9,6,0.05555555555555555,0.9841938248555332,0.8790125501366327
9,7,0.2638888888888889,0.8435036108691061,0.6285034948189687
9,8,0.1875,0.9073063651259856,0.7711368377305339
9,9,0.1736111111111111,0.867017087482964,0.7379904875079814
9,10,0.14583333333333334,0.9142650332250086,0.7569541070716035
9,11,0.1597222222222222,0.9272555592967009,0.749860621742324
9,12,0.1388888888888889,0.9261860136428666,0.7661623115994091
9,13,0.13194444444444445,0.9231804164534293,0.8015069900053153
9,14,0.1597222222222222,0.8056293645609064,0.812984219859204
9,15,0.1527777777777778,0.9825752514184812,0.7017776707325063
10,0,0.0625,0.9985163338101093,0.8829825407609928
10,1,0.034722222222222224,0.9882737254253136,0.9343846592203972
10,2,0.1388888888888889,0.9936824225545338,0.726182735575537
10,3,0.11805555555555555,0.9877996812248896,0.8281343415485077
10,4,0.06944444444444445,0.9900698514107341,0.9266008660506299
10,5,0.1388888888888889,0.9962116326123089,0.7347321717925898
10,6,0.1736111111111111,0.942947068012344,0.7308809605344914
10,7,0.2013888888888889,0.7986458418229478,0.7640461655996414
10,8,0.2152777777777778,0.7940175078166999,0.7640461655996414
10,9,0.1597222222222222,0.9034714587436086,0.7803029934171163
10,10,0.041666666666666664,0.9690019258408089,0.9040651025529861
11,0,0.0625,0.999973181154781,0.8700623808417286
11,1,0.13194444444444445,0.9828510042910694,0.7490743138836351
11,2,0.09027777777777778,0.9913627398121371,0.8342766734013787
11,3,0.1111111111111111,0.984736576212077,0.8003877646874789
11,4,0.06944444444444445,0.9846127739239314,0.9197244343358578
11,5,0.06944444444444445,0.974828478916189,0.8763043373387763
11,6,0.027777777777777776,0.9834076194459749,0.9398557755637915
11,7,0.0,1.0,1.0
11,8,0.2152777777777778,0.8397006987063419,0.7308809605344914
11,9,0.1597222222222222,0.8650444940643205,0.8015069900053153
11,10,0.1597222222222222,0.8743082698188482,0.7664112828096171
11,11,0.1875,0.8418053365134013,0.7711368377305339
11,12,0.2013888888888889,0.7450028987381695,0.7711368377305339
11,13,0.2013888888888889,0.784166487265603,0.824359426624047
11,14,0.19444444444444445,0.8037376748973797,0.7427656676034018
11,15,0.25,0.8010983596400478,0.768348701080014
12,0,0.1527777777777778,0.9810093598702175,0.7451440800650556
12,1,0.1111111111111111,0.9887778729041038,0.8455062657414535
12,2,0.08333333333333333,0.996920093637571,0.8405591220289903
12,3,0.11805555555555555,0.9915001340008682,0.8008689174701135
12,4,0.16666666666666666,0.9763518002629543,0.7713303961889809
12,5,0.14583333333333334,0.8845932573235649,0.8085732152519995
12,6,0.14583333333333334,0.7818132036515807,0.9110923214277289
12,7,0.2152777777777778,0.7490897443954779,0.7450982320980603
12,8,0.1875,0.8141440725712688,0.7308809605344914
12,9,0.2013888888888889,0.8002031788487651,0.7117342287412051
12,10,0.13194444444444445,0.8907583267978274,0.8102588028019382
12,11,0.1875,0.8413805709159805,0.759308580624329
12,12,0.13194444444444445,0.9255935279725875,0.7969992004549353
12,13,0.1875,0.8477558361634053,0.7899227702161266
12,14,0.1736111111111111,0.8043157587049284,0.812984219859204
12,15,0.0,1.0,1.0
13,0,0.125,0.991368230979324,0.7862643702074518
13,1,0.13194444444444445,0.9511986860364515,0.7629192795868658
13,2,0.1111111111111111,0.9944031025961585,0.8344363505309206
13,3,0.11805555555555555,0.9861390060809752,0.8087091961364746
13,4,0.10416666666666667,0.9807616421799357,0.8314089051587247
13,5,0.1736111111111111,0.8944801546949207,0.7616060087111761
13,6,0.1736111111111111,0.8316592162954694,0.749860621742324
13,7,0.2013888888888889,0.8745267629786916,0.749860621742324
13,8,0.1736111111111111,0.8299953178872782,0.7402341365536278
13,9,0.2152777777777778,0.8051195168110422,0.6852518607182424
13,10,0.1875,0.808878222812338,0.7803029934171163
13,11,0.2152777777777778,0.7239086274859495,0.7237695968976904
13,12,0.125,0.9939260491063128,0.7870827059367976
14,0,0.19444444444444445,0.9831686635466841,0.6859475174926668
14,1,0.1388888888888889,0.9999449050238509,0.7494349222529045
14,2,0.027777777777777776,0.9900663406726188,0.9430726373850785
14,3,0.0763888888888889,0.9913291638478388,0.851403203687152
14,4,0.13194444444444445,0.9846212086753826,0.7776071625758363
14,5,0.1111111111111111,0.9743730597001341,0.8515840617778454
14,6,0.06944444444444445,0.9815737832082976,0.8827168832520974
14,7,0.24305555555555555,0.8383396601778673,0.6969476412340061
14,8,0.1736111111111111,0.9029515231947199,0.7450982320980603
14,9,0.2152777777777778,0.7855016219024739,0.7331123510026168
14,10,0.2013888888888889,0.8037199674303988,0.749860621742324
14,11,0.2013888888888889,0.8263790533926993,0.7117342287412051
14,12,0.1875,0.8412154081928805,0.749860621742324
14,13,0.1597222222222222,0.8750553539631034,0.7522042464387183
14,14,0.1875,0.7868705492344749,0.7757666593466397
14,15,0.05555555555555555,0.9896484626671861,0.8917168587639099
15,0,0.09722222222222222,0.982527788371069,0.8375494408479398
15,1,0.06944444444444445,0.9884716800952731,0.865860929053263
15,2,0.09027777777777778,0.9917982471037543,0.8301589015063063
15,3,0.1875,0.9782275049054044,0.6474677941301246
15,4,0.13194444444444445,0.9851175741403078,0.7882719299083168
15,5,0.11805555555555555,0.969675810295202,0.8043955137217034
15,6,0.1736111111111111,0.8308778583293361,0.842679924980757
15,7,0.2013888888888889,0.8039792838284938,0.7969992004549353
15,8,0.2013888888888889,0.6940627001445809,0.6403129957792617
15,9,0.11805555555555555,0.8751952611270045,0.8156385927744212
15,10,0.2013888888888889,0.7742993454796638,0.6546195183162166
15,11,0.0763888888888889,0.9798734614456932,0.8679316787643635
15,12,0.1875,0.7733768752943727,0.7828452665208483
15,13,0.2013888888888889,0.7999576896333012,0.6831976904639396
16,0,0.3958333333333333,0.6934663022067618,0.5151865062574802
16,1,0.3611111111111111,0.7851638356738556,0.5038622584764733
16,2,0.14583333333333334,0.9924680031052753,0.8199233945320031
16,3,0.11805555555555555,0.9906041031825309,0.8018993630440252
16,4,0.1111111111111111,0.9776204330586442,0.7936346847543279
16,5,0.2013888888888889,0.8690676535735015,0.7732331383701041
16,6,0.1875,0.8748359507435647,0.7379904875079814
