row,n_seq,hamming,cosine,bleu
0,0,0.1388888888888889,0.9795197955431738,0.7499199324655847
0,1,0.16666666666666666,0.9701511669039737,0.6739335588840255
0,2,0.1388888888888889,0.9957175084146478,0.7798629446337113
0,3,0.1527777777777778,0.9901668205086454,0.6903355177702817
0,4,0.125,0.9753250102442803,0.8092991166389267
0,5,0.11805555555555555,0.988206291835312,0.7792014714566845
0,6,0.19444444444444445,0.9918405436450828,0.7003962171363138
0,7,0.2013888888888889,0.79376602540248,0.7117342287412051
0,8,0.2013888888888889,0.8154562590349125,0.6831976904639396
0,9,0.2152777777777778,0.6405744564137402,0.8040745861708918
0,10,0.1875,0.8205937387904128,0.7379904875079814
0,11,0.2013888888888889,0.8099437252906543,0.7072672714788553
0,12,0.2013888888888889,0.8268034358205355,0.7331123510026168
0,13,0.2013888888888889,0.9250861941272674,0.7450982320980603
0,14,0.1875,0.6719725027969946,0.6279144475552726
1,0,0.1111111111111111,0.9921289257793888,0.8032076279024233
1,1,0.13194444444444445,0.9945332948613155,0.7748800766417673
1,2,0.1111111111111111,0.979266822068589,0.8243568277908224
1,3,0.18055555555555555,0.9636109918811763,0.7223406272491701
1,4,0.05555555555555555,0.9775841905726252,0.8790125501366327
1,5,0.11805555555555555,0.9491724976470013,0.8339473209586861
1,6,0.027777777777777776,0.9912266584890875,0.9538990114437801
1,7,0.1875,0.8572363866575053,0.7661623115994091
1,8,0.1875,0.8297787345235216,0.7332700109714028
1,9,0.1736111111111111,0.7843120275143171,0.7664112828096171
1,10,0.125,0.8862950772796512,0.8173093973538695
1,11,0.1527777777777778,0.7617393021839721,0.7285711763482864
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.987829054241355,0.6788371443264758
2,1,0.1597222222222222,0.9854842379504417,0.7072672714788553
2,2,0.1736111111111111,0.992150090083941,0.6928970049117307
2,3,0.2013888888888889,0.9841064699503287,0.6451429171180748
2,4,0.09722222222222222,0.9941342999132031,0.7952967560238462
2,5,0.1388888888888889,0.9824151764744287,0.7780171022379514
2,6,0.2013888888888889,0.8153770678930706,0.7237695968976904
2,7,0.2013888888888889,0.7416459733410301,0.6995547987697216
2,8,0.14583333333333334,0.9599705599582175,0.8215504363068303
2,9,0.18055555555555555,0.7592081182578019,0.7046037090573053
2,10,0.1875,0.8162340167703802,0.7522042464387183
2,11,0.2013888888888889,0.8558418772811395,0.6546195183162166
2,12,0.1875,0.7769560249243102,0.8102588028019382
2,13,0.0763888888888889,0.9919426688301093,0.8579170439350695
3,0,0.013888888888888888,0.99819507186706,0.964654793793552
3,1,0.06944444444444445,0.9873861659395281,0.8538587088748274
3,2,0.125,0.9958518266401748,0.7647169921527028
3,3,0.14583333333333334,0.9931802385555051,0.7634478746602322
3,4,0.1388888888888889,0.995792078891858,0.7520176310862624
3,5,0.10416666666666667,0.9966260214764062,0.8298534092816168
3,6,0.1388888888888889,0.9808996266224449,0.8245749533027321
3,7,0.1875,0.7376283337136285,0.7450982320980603
3,8,0.2013888888888889,0.8305153932058036,0.8356371924824303
3,9,0.2152777777777778,0.8475577683394946,0.6637752286709266
3,10,0.2013888888888889,0.8280545096639138,0.7661623115994091
3,11,0.08333333333333333,0.87056561037664,0.8900102158058845
4,0,0.020833333333333332,0.990022442315699,0.9576349285459759
4,1,0.1875,0.9844745681215562,0.6801767508182963
4,2,0.1111111111111111,0.9867309276191009,0.7776869813603389
4,3,0.14583333333333334,0.9902159833294728,0.7483168738875047
4,4,0.10416666666666667,0.9894646611181429,0.7918081256159835
4,5,0.0763888888888889,0.9848227842558673,0.8717567654599239
4,6,0.2013888888888889,0.7484507555163165,0.6995547987697216
4,7,0.1875,0.9068684367389414,0.6709372021127883
4,8,0.2152777777777778,0.7563147508024066,0.7285711763482864
4,9,0.1875,0.7830364393792699,0.7402341365536278
4,10,0.2013888888888889,0.7719156579112099,0.6279144475552726
4,11,0.2152777777777778,0.7511812861594607,0.7427656676034018
4,12,0.1875,0.6525067181468243,0.6810595049792086
5,0,0.08333333333333333,0.98657690834735,0.8909260121916535
5,1,0.1111111111111111,0.9863837101371468,0.7803029934171163
5,2,0.2013888888888889,0.9823456761045029,0.6395626186869434
5,3,0.1875,0.9701092235064463,0.6581827469174728
5,4,0.08333333333333333,0.9917506561048266,0.8632624069871664
5,5,0.1111111111111111,0.9876765103197817,0.8882863552143618
5,6,0.09027777777777778,0.9928378028572431,0.8481442917938552
5,7,0.2152777777777778,0.7962353820224571,0.6780960451457918
5,8,0.1736111111111111,0.7458987263582806,0.7616060087111761
5,9,0.2013888888888889,0.8269310158707973,0.725988481205471
5,10,0.2013888888888889,0.7769129876058158,0.6780960451457918
5,11,0.1875,0.8953065992889467,0.6881831638673843
