row,n_seq,hamming,cosine,bleu
0,0,0.041666666666666664,0.993386213961625,0.914976532765725
0,1,0.08333333333333333,0.996088613404646,0.8455062657414535
0,2,0.20833333333333334,0.9680654357145021,0.6312961618192385
0,3,0.2013888888888889,0.9936755219159215,0.6422330843554855
0,4,0.125,0.9840471921750601,0.8076491608270444
0,5,0.5277777777777778,0.45357373700370807,0.3036000744093251
0,6,0.125,0.98847506594653,0.8104666830855481
0,7,0.2013888888888889,0.8763874815310514,0.7711368377305339
0,8,0.10416666666666667,0.9451514716024788,0.8497222414832453
0,9,0.1736111111111111,0.9052264915141386,0.7569541070716035
0,10,0.14583333333333334,0.9593837305779181,0.7757666593466397
0,11,0.2013888888888889,0.7905182568601176,0.7356692009607715
0,12,0.2152777777777778,0.8460715706682486,0.725988481205471
0,13,0.13194444444444445,0.8896563032611143,0.812984219859204
0,14,0.1875,0.7859779748462671,0.6739335588840255
1,0,0.11805555555555555,0.9553483108872465,0.8220327956784116
1,1,0.11805555555555555,0.9952560221519707,0.7962144078420643
1,2,0.2013888888888889,0.969182994915273,0.6364350794057007
1,3,0.2013888888888889,0.9750155523774543,0.6379803049312985
1,4,0.06944444444444445,0.9840520911610694,0.859296649095263
1,5,0.041666666666666664,0.9912297803346749,0.914976532765725
1,6,0.027777777777777776,0.992850179723295,0.9398557755637915
1,7,0.11805555555555555,0.905416176281849,0.8384578470068944
1,8,0.034722222222222224,0.9947053158206404,0.932834070432605
1,9,0.2013888888888889,0.767675865324603,0.7138467532603926
1,10,0.1597222222222222,0.8449482938895496,0.7569541070716035
1,11,0.1875,0.7149903483803651,0.7828452665208483
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.9779378591363431,0.6873721306017954
2,1,0.2152777777777778,0.9671636564595164,0.6682761791047773
2,2,0.2013888888888889,0.9832423519751738,0.6337103403279294
2,3,0.4097222222222222,0.7290048976047515,0.4331820128539508
2,4,0.1736111111111111,0.9949768676797401,0.6739335588840255
2,5,0.3680555555555556,0.860592827167922,0.44582824219203915
2,6,0.1875,0.8290342914278134,0.7828452665208483
2,7,0.1597222222222222,0.8170395876085234,0.7757666593466397
2,8,0.14583333333333334,0.9117758652666955,0.7873719034019352
2,9,0.2013888888888889,0.8656793788386435,0.7138467532603926
2,10,0.1875,0.8530323355210996,0.7427656676034018
2,11,0.2152777777777778,0.8831835627476953,0.7356692009607715
2,12,0.11805555555555555,0.9384904392876309,0.8015069900053153
2,13,0.0763888888888889,0.9868131218233847,0.8579170439350695
3,0,0.027777777777777776,0.9971870620131292,0.9398557755637915
3,1,0.11805555555555555,0.9891005233702777,0.8147223178940797
3,2,0.1736111111111111,0.9711293060120748,0.7168173429937701
3,3,0.4236111111111111,0.6726558349205514,0.5021821209807914
3,4,0.125,0.9934607099482649,0.7652171747626462
3,5,0.1597222222222222,0.9862083652871227,0.7282188868382169
3,6,0.1111111111111111,0.9843660715981265,0.799161113168088
3,7,0.1597222222222222,0.9528246408310185,0.7757666593466397
3,8,0.1736111111111111,0.7535499815606583,0.8156385927744212
3,9,0.1736111111111111,0.8511061341068873,0.7664112828096171
3,10,0.16666666666666666,0.8214842939726893,0.7545238992755721
3,11,0.027777777777777776,0.9990957537910232,0.9398557755637915
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.10416666666666667,0.990830119996976,0.8100775440156318
4,2,0.1111111111111111,0.9810937208419114,0.8264100362894204
4,3,0.1597222222222222,0.9905929342336018,0.6911946345036163
4,4,0.1527777777777778,0.9857458649609294,0.7347321717925898
4,5,0.0763888888888889,0.9916175313796664,0.8749677102917826
4,6,0.1736111111111111,0.7370773495493143,0.7356692009607715
4,7,0.1597222222222222,0.8677826026228682,0.7803029934171163
4,8,0.1875,0.7999889011326812,0.8215504363068303
4,9,0.2152777777777778,0.8012832649643902,0.728128399599872
4,10,0.1597222222222222,0.86428292473952,0.7450982320980603
4,11,0.2152777777777778,0.8219148285503108,0.6903355177702817
4,12,0.2013888888888889,0.797094099957076,0.6668052493696337
5,0,0.09027777777777778,0.9867719414446858,0.8654878676665628
5,1,0.13194444444444445,0.9732895547641758,0.7465863829729141
5,2,0.08333333333333333,0.9875907634996701,0.8800628358454393
5,3,0.18055555555555555,0.9601337084061797,0.7117481286067833
5,4,0.05555555555555555,0.9943542221225192,0.8893585283881005
5,5,0.09722222222222222,0.9843982978054173,0.8853421298445403
5,6,0.1875,0.9787226984731664,0.6608858130153634
5,7,0.2152777777777778,0.8035075696194927,0.7331123510026168
5,8,0.1875,0.844622409690105,0.7379904875079814
5,9,0.2013888888888889,0.8380536643405655,0.7117342287412051
5,10,0.20833333333333334,0.7714923907957199,0.7450982320980603
5,11,0.1875,0.8069127145529206,0.7640461655996414
5,12,0.1736111111111111,0.8708487783597342,0.7640461655996414
5,13,0.2152777777777778,0.7931731740907647,0.7379904875079814
5,14,0.10416666666666667,0.9483264044614466,0.842679924980757
5,15,0.2152777777777778,0.752651848367387,0.7711368377305339
5,16,0.1597222222222222,0.8552956070061758,0.7474405542917991
5,17,0.2152777777777778,0.7157661950032261,0.7379904875079814
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.04861111111111111,0.9888071224663494,0.9220007023188191
6,1,0.10416666666666667,0.9730018540131522,0.8074618827544289
6,2,0.0763888888888889,0.9830510190091708,0.8654878676665628
6,3,0.4097222222222222,0.6730766186558302,0.41603522117930336
6,4,0.16666666666666666,0.9853621470215067,0.7131673741952171
6,5,0.3541666666666667,0.8245911476821485,0.6094782233978728
6,6,0.1597222222222222,0.9721898077100835,0.6987744543715327
6,7,0.006944444444444444,0.9998310366607621,0.9823610456991699
6,8,0.13194444444444445,0.7672165992202229,0.7757666593466397
6,9,0.2013888888888889,0.8302384091646015,0.6852518607182424
6,10,0.0763888888888889,0.9195034105813567,0.8860439374872785
6,11,0.2013888888888889,0.9163103413861551,0.6924047472268182
6,12,0.1736111111111111,0.8695041002438272,0.8015069900053153
6,13,0.1875,0.9352188909933348,0.7427656676034018
6,14,0.06944444444444445,0.9856675926280923,0.880711133033347
7,0,0.1527777777777778,0.974165122653924,0.7698215138537594
7,1,0.125,0.9768524025855294,0.7796464663492538
7,2,0.13194444444444445,0.9899266528846714,0.7598488218629803
7,3,0.2013888888888889,0.9039879584555525,0.6680149567510513
7,4,0.06944444444444445,0.9886392376203793,0.8649491088522383
7,5,0.09722222222222222,0.982061633623605,0.7977295705604803
7,6,0.06944444444444445,0.9677112171818213,0.8735912557003492
7,7,0.2152777777777778,0.8481201565900276,0.7352655530307961
7,8,0.1597222222222222,0.9782736648263326,0.7569541070716035
7,9,0.0625,0.991306266942849,0.8900102158058845
7,10,0.1527777777777778,0.8502835376865653,0.7569541070716035
7,11,0.2013888888888889,0.7820088031803402,0.7828452665208483
7,12,0.1875,0.8045295070864267,0.7686869175300071
7,13,0.20833333333333334,0.8902203568522852,0.7188624628096272
7,14,0.2152777777777778,0.7589718054859536,0.7803029934171163
7,15,0.20833333333333334,0.8327013211392067,0.7285711763482864
7,16,0.05555555555555555,0.991492312368084,0.8790125501366327
8,0,0.2013888888888889,0.9208964230962804,0.6695987078575074
8,1,0.125,0.9848060541793378,0.7494390364668253
8,2,0.1597222222222222,0.9920447807473021,0.6911946345036163
8,3,0.14583333333333334,0.9946064521574783,0.7592589866473411
8,4,0.2152777777777778,0.9717324439738562,0.6161943841271995
8,5,0.1875,0.9693786154555986,0.688939483290481
8,6,0.1527777777777778,0.964864348580741,0.7467127556092609
8,7,0.2847222222222222,0.8856165533526187,0.6171406469927927
8,8,0.1875,0.8772087894486308,0.7640461655996414
8,9,0.1736111111111111,0.883227336663385,0.7522042464387183
8,10,0.2013888888888889,0.812150089881799,0.7046037090573053
8,11,0.1736111111111111,0.8010202854588041,0.7166563400586701
8,12,0.1736111111111111,0.8755990390554254,0.8015069900053153
8,13,0.1736111111111111,0.7914020661035808,0.7166563400586701
8,14,0.1597222222222222,0.8307530480366206,0.7686869175300071
8,15,0.0625,0.9953392178890371,0.8749677102917826
8,16,0.013888888888888888,0.9999963275744721,0.964654793793552
9,0,0.1875,0.9770944104801977,0.6294783810809618
9,1,0.14583333333333334,0.9843397119289677,0.7678085497730506
9,2,0.125,0.9860939774819907,0.7700391312645691
9,3,0.1111111111111111,0.9871145643691593,0.8096179253659417
9,4,0.1736111111111111,0.9920128396390508,0.6790305015767747
9,5,0.1111111111111111,0.9834109315729961,0.7944398940120428
9,6,0.08333333333333333,0.9881146254476232,0.828594033283409
9,7,0.10416666666666667,0.9945985806718282,0.7918081256159835
9,8,0.1875,0.8511849480729117,0.7402341365536278
9,9,0.2013888888888889,0.74964033706954,0.7988675531445136
9,10,0.1875,0.8606757941293137,0.6831976904639396
9,11,0.1597222222222222,0.8589977894965226,0.7828452665208483
9,12,0.2013888888888889,0.9461861500517003,0.6974708307884366
9,13,0.14583333333333334,0.8002046584103607,0.8015069900053153
9,14,0.2013888888888889,0.7492521467628457,0.7237695968976904
9,15,0.1111111111111111,0.9762036232822445,0.8184026337086093
10,0,0.013888888888888888,0.9997356864511288,0.964654793793552
10,1,0.034722222222222224,0.9976901159525633,0.9343846592203972
10,2,0.09722222222222222,0.9866508457862787,0.8266141050775382
10,3,0.08333333333333333,0.9945312556165268,0.8866119154323081
10,4,0.14583333333333334,0.9914865502867084,0.7449437187138382
10,5,0.1875,0.9817826490270539,0.6504196789338972
10,6,0.1736111111111111,0.8234442432603534,0.7308809605344914
10,7,0.1875,0.8938079063098755,0.7664112828096171
10,8,0.16666666666666666,0.8781179124919757,0.7427656676034018
10,9,0.09722222222222222,0.915669102908676,0.8059262447424537
10,10,0.041666666666666664,0.9692457156967254,0.9040651025529861
11,0,0.0625,0.992070148307992,0.8608953474460659
11,1,0.09027777777777778,0.9834411004593874,0.9043859775289881
11,2,0.10416666666666667,0.9691514191734725,0.7752838557474238
11,3,0.125,0.9747724134098912,0.8189790881746823
11,4,0.1111111111111111,0.9960881827257168,0.8186198222722113
11,5,0.125,0.9627182008173785,0.7879249166684995
11,6,0.041666666666666664,0.9999682815522145,0.914976532765725
11,7,0.0,1.0,1.0
11,8,0.2013888888888889,0.8004554116328851,0.7356692009607715
11,9,0.1736111111111111,0.7872982058968929,0.759308580624329
11,10,0.1875,0.8171382720380864,0.7969992004549353
11,11,0.2013888888888889,0.7555835936932712,0.8015069900053153
11,12,0.1875,0.8510218703502372,0.7686869175300071
11,13,0.2013888888888889,0.8622425423207299,0.7356692009607715
11,14,0.1875,0.8801689691322474,0.6953046084693753
11,15,0.041666666666666664,0.9999574439445494,0.914976532765725
12,0,0.1527777777777778,0.9897455063806202,0.7134279170490397
12,1,0.09722222222222222,0.9860131407801002,0.8455062657414535
12,2,0.1388888888888889,0.991747744122272,0.7897594457712521
12,3,0.13194444444444445,0.9832976630121112,0.8119524210956532
12,4,0.1527777777777778,0.9766048608700246,0.7877100517537393
12,5,0.14583333333333334,0.8937005484943645,0.8270980950589395
12,6,0.1597222222222222,0.7509560420393249,0.7569541070716035
12,7,0.2013888888888889,0.7650902159631542,0.824359426624047
12,8,0.2013888888888889,0.7938821908902776,0.7095411310990919
12,9,0.1736111111111111,0.8465510815532123,0.7379904875079814
12,10,0.1111111111111111,0.9409522687500799,0.842679924980757
12,11,0.11805555555555555,0.8950812233320145,0.8314089051587247
12,12,0.1875,0.7690893457594639,0.7944398940120428
12,13,0.1875,0.8813368304436562,0.725988481205471
12,14,0.1736111111111111,0.8542851082741959,0.7828452665208483
12,15,0.0,1.0,1.0
13,0,0.1597222222222222,0.9903391805064985,0.7300124715745471
13,1,0.14583333333333334,0.9891612979882956,0.7468863648986509
13,2,0.125,0.9942750907183873,0.8009316914469637
13,3,0.1111111111111111,0.9952206069750538,0.8413311243820185
13,4,0.1875,0.7783750978852623,0.7918081256159835
13,5,0.1875,0.8443769528012275,0.7143702619318214
13,6,0.2013888888888889,0.7503743145364463,0.7686869175300071
13,7,0.1875,0.8222660439711839,0.7640461655996414
13,8,0.1875,0.8343316382348991,0.7450982320980603
13,9,0.2152777777777778,0.8448545256365881,0.6566100170486907
13,10,0.1875,0.8757637616226719,0.8384578470068944
13,11,0.2013888888888889,0.7923797808885847,0.7616060087111761
13,12,0.09722222222222222,0.9947858646948169,0.8282891169184421
14,0,0.1875,0.9999674944588739,0.6460916592649159
14,1,0.08333333333333333,0.9999651705623169,0.894774594258569
14,2,0.020833333333333332,0.9900628727509071,0.9468774221358591
14,3,0.1597222222222222,0.954679918782005,0.7618908658078635
14,4,0.1597222222222222,0.9858572422899713,0.778949602652039
14,5,0.1111111111111111,0.9865958330395888,0.7934663716098123
14,6,0.06944444444444445,0.9852285046402025,0.8790125501366327
14,7,0.3125,0.822923099782387,0.5557500237783172
14,8,0.2013888888888889,0.8260573760185331,0.6974708307884366
14,9,0.1875,0.9083353402667077,0.7732331383701041
14,10,0.19444444444444445,0.9133221841898231,0.7686869175300071
14,11,0.1875,0.8235630936236105,0.7757666593466397
14,12,0.1736111111111111,0.9055793327083067,0.7522042464387183
14,13,0.1875,0.8641855000900912,0.8015069900053153
14,14,0.1875,0.8533590982664934,0.7188624628096272
14,15,0.04861111111111111,0.9769092380706826,0.897037735188968
15,0,0.1111111111111111,0.9912085611821503,0.8228054905418956
15,1,0.10416666666666667,0.9636583606867756,0.7961558570463878
15,2,0.10416666666666667,0.9878103507066829,0.8137502482126785
15,3,0.1597222222222222,0.9843841916441265,0.6927890963879838
15,4,0.13194444444444445,0.9908088269636091,0.7878134783068036
15,5,0.11805555555555555,0.9665354124550259,0.8538842528541217
15,6,0.1875,0.7301261038740513,0.8679316787643635
15,7,0.1875,0.9219229933753411,0.7664112828096171
15,8,0.2013888888888889,0.7960914209119194,0.6739335588840255
15,9,0.2013888888888889,0.8256484359974898,0.7402341365536278
15,10,0.2013888888888889,0.817906146933112,0.6689141567913065
15,11,0.2152777777777778,0.7256885841325327,0.7969992004549353
15,12,0.1875,0.831667920586071,0.7828452665208483
15,13,0.1875,0.7804649031478662,0.7046037090573053
16,0,0.125,0.9908876087732557,0.7918081256159835
16,1,0.10416666666666667,0.9772375334579873,0.8362942858929477
16,2,0.16666666666666666,0.983258067818692,0.6750292884400839
16,3,0.11805555555555555,0.978026084307055,0.7661623115994091
16,4,0.09722222222222222,0.9918194536365568,0.8474996080206764
16,5,0.2013888888888889,0.7900222965936935,0.8085732152519995
16,6,0.2013888888888889,0.7993338421892675,0.7356692009607715
16,7,0.2013888888888889,0.8561010839350501,0.8040745861708918
16,8,0.2152777777777778,0.8311259099674907,0.7522042464387183
16,9,0.2152777777777778,0.8320123520022874,0.7356692009607715
16,10,0.2013888888888889,0.8342283937830383,0.6739335588840255
16,11,0.2013888888888889,0.6829017060649961,0.6135440242804819
17,0,0.0625,0.9984489081748098,0.9034963618011252
17,1,0.0763888888888889,0.9827366851878435,0.8356371924824303
17,2,0.04861111111111111,0.9961184916306774,0.909449226695927
17,3,0.0763888888888889,0.9849961005760393,0.8554472900838128
17,4,0.3611111111111111,0.7041903691739053,0.556206650931372
17,5,0.08333333333333333,0.9708335141352656,0.8602587282266304
17,6,0.1736111111111111,0.8230092371014475,0.7522042464387183
17,7,0.1736111111111111,0.869444074170526,0.7402341365536278
17,8,0.14583333333333334,0.9081349028646444,0.7782261623407188
17,9,0.18055555555555555,0.8107401815698626,0.8341540307411891
17,10,0.2152777777777778,0.7135511013380116,0.749860621742324
17,11,0.2152777777777778,0.8507250636324207,0.7356692009607715
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9914155381319648,0.8369008155033507
18,1,0.0,1.0,1.0
18,2,0.14583333333333334,0.956529103911294,0.7230910213749193
18,3,0.1875,0.9787559733483874,0.7617790616107156
18,4,0.1527777777777778,0.994488750172343,0.718858075181183
18,5,0.09722222222222222,0.9688067425308039,0.8189790881746823
18,6,0.16666666666666666,0.9890320435796118,0.6868428129381268
18,7,0.13194444444444445,0.8201729912351796,0.863805667552595
18,8,0.1736111111111111,0.7911182710959807,0.7522042464387183
18,9,0.1527777777777778,0.9864759467649148,0.726182735575537
18,10,0.1875,0.8292861184132301,0.7522042464387183
18,11,0.2013888888888889,0.8544268563381506,0.7735123993037384
18,12,0.1875,0.8260568337105187,0.7046037090573053
18,13,0.2013888888888889,0.8434790413126886,0.7569541070716035
18,14,0.0625,0.9220316546331855,0.927484963184776
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.10416666666666667,0.9852230389235559,0.7852916424174637
19,2,0.1875,0.9848585995545572,0.6725140336732883
19,3,0.5069444444444444,0.5869833967156961,0.2880178873263297
19,4,0.13194444444444445,0.9809171478644826,0.7459648500473347
19,5,0.1597222222222222,0.9966095465757173,0.7150893068902153
19,6,0.08333333333333333,0.983673736063055,0.8481442917938552
19,7,0.11805555555555555,0.9166536331053557,0.8314089051587247
19,8,0.19444444444444445,0.8887671394004102,0.6974708307884366
19,9,0.1875,0.8243503840242247,0.6953046084693753
19,10,0.2013888888888889,0.8436300568515475,0.6903355177702817
19,11,0.1875,0.830512455480634,0.7640461655996414
19,12,0.16666666666666666,0.8466209140570682,0.8790125501366327
19,13,0.1736111111111111,0.8759540429233194,0.7757666593466397
19,14,0.027777777777777776,0.9999931657392754,0.9398557755637915
20,0,0.1527777777777778,0.9851482262909563,0.726182735575537
20,1,0.1736111111111111,0.9906520378844998,0.6899617726584026
20,2,0.14583333333333334,0.9901185935987205,0.7436103276870019
20,3,0.1388888888888889,0.9909966989907507,0.7607261606128269
20,4,0.11805555555555555,0.9755392474051723,0.7771427970067701
20,5,0.125,0.9814963812156473,0.7888702392042175
20,6,0.1875,0.8729186577077879,0.749860621742324
20,7,0.13194444444444445,0.8963514303686195,0.7918081256159835
20,8,0.13194444444444445,0.9157641561338914,0.8270980950589395
20,9,0.2152777777777778,0.8018366400066325,0.7450982320980603
20,10,0.2013888888888889,0.8560636944855885,0.7988675531445136
20,11,0.16666666666666666,0.7781257158826718,0.863493096586945
21,0,0.2152777777777778,0.9884785447473671,0.5991569725425562
21,1,0.09027777777777778,0.9842082173162077,0.8633593755264083
21,2,0.0763888888888889,0.9870845561754727,0.859296649095263
21,3,0.1388888888888889,0.9858538821579628,0.7708795423543157
21,4,0.041666666666666664,0.9967464405057586,0.9203379350436832
21,5,0.125,0.9455331513090152,0.797553555911163
21,6,0.14583333333333334,0.9097768332104044,0.7686869175300071
21,7,0.2152777777777778,0.6967060782889304,0.7046037090573053
21,8,0.19444444444444445,0.7872798393225798,0.7331123510026168
21,9,0.1736111111111111,0.8584677937613941,0.7379904875079814
21,10,0.18055555555555555,0.7585458170242148,0.7686869175300071
21,11,0.1736111111111111,0.9371597403794703,0.7237695968976904
21,12,0.2013888888888889,0.8046921034202843,0.7117342287412051
21,13,0.1597222222222222,0.9842288949761538,0.7474549821895674
22,0,0.06944444444444445,0.9934217405573145,0.8881185787245253
22,1,0.11805555555555555,0.9902610253393082,0.8005266847247651
22,2,0.1111111111111111,0.9695482202599915,0.7879249166684995
22,3,0.0625,0.9940864372065814,0.8982663976175711
22,4,0.041666666666666664,0.9958523499672681,0.8930751096755243
22,5,0.1736111111111111,0.9823766194688824,0.7400231013909881
22,6,0.1527777777777778,0.9681210344013134,0.7491413301503654
22,7,0.1736111111111111,0.8163823711751466,0.7545238992755721
22,8,0.1736111111111111,0.8156829784190082,0.7988675531445136
22,9,0.19444444444444445,0.8577008011693172,0.6924047472268182
22,10,0.11805555555555555,0.8922732045219771,0.8455062657414535
22,11,0.2152777777777778,0.8003453028100398,0.7331123510026168
22,12,0.10416666666666667,0.9233888294764966,0.9187904791146361
23,0,0.041666666666666664,0.9850300924680159,0.914976532765725
23,1,0.1736111111111111,0.969452777049115,0.6912169329030163
23,2,0.13194444444444445,0.9838429247737696,0.8063450172894739
23,3,0.3541666666666667,0.7805754412091386,0.4945627748479481
23,4,0.1597222222222222,0.9637963126657205,0.7463952847523923
23,5,0.10416666666666667,0.9795248815492392,0.8213092457680126
23,6,0.1111111111111111,0.9721249480278081,0.7819509497831435
23,7,0.20833333333333334,0.8512630540493986,0.702423908592875
23,8,0.2013888888888889,0.8797057543744962,0.6831976904639396
23,9,0.1736111111111111,0.7841424672208192,0.7944398940120428
23,10,0.13194444444444445,0.9131228729839512,0.7988675531445136
23,11,0.027777777777777776,0.999956943272363,0.9398557755637915
24,0,0.1875,0.9842219420777616,0.6496515276378383
24,1,0.13194444444444445,0.9843741302385072,0.7941377017615548
24,2,0.08333333333333333,0.9817207474011196,0.8584457387443557
24,3,0.125,0.9899403215911318,0.810174938371947
24,4,0.125,0.9886924651939685,0.7520176310862624
24,5,0.08333333333333333,0.9897791578370955,0.8976259220605975
24,6,0.05555555555555555,0.9898896006891713,0.8917168587639099
24,7,0.1875,0.8357158504024247,0.749860621742324
24,8,0.14583333333333334,0.8962847951399459,0.7847479419922998
24,9,0.1736111111111111,0.8754877463673937,0.7640461655996414
24,10,0.1875,0.8008950110156182,0.8455062657414535
24,11,0.1736111111111111,0.8914710866373022,0.7782261623407188
24,12,0.1875,0.847523329781051,0.7046037090573053
24,13,0.2013888888888889,0.830932389598249,0.6974708307884366
24,14,0.1736111111111111,0.8797623669545918,0.7944398940120428
24,15,0.11805555555555555,0.9118501150742327,0.8940225821796799
25,0,0.06944444444444445,0.9937453675216372,0.8799379579833159
25,1,0.0763888888888889,0.991964395084159,0.8757821384754708
25,2,0.2638888888888889,0.9391260164254066,0.6401057721434518
25,3,0.14583333333333334,0.988185328598881,0.7629192795868658
25,4,0.10416666666666667,0.9866921012108878,0.7903600857632476
25,5,0.2152777777777778,0.6739262220614154,0.8015069900053153
25,6,0.2013888888888889,0.8902168301947434,0.7308809605344914
25,7,0.2013888888888889,0.7246038843517397,0.7988675531445136
25,8,0.1597222222222222,0.9021734315925252,0.749860621742324
25,9,0.1736111111111111,0.898227595579099,0.8412093211960521
25,10,0.1597222222222222,0.8189185656043504,0.7899227702161266
25,11,0.1875,0.7839379566664851,0.7138467532603926
25,12,0.19444444444444445,0.7902971158159751,0.8200414972606167
25,13,0.2013888888888889,0.8160027324154857,0.702423908592875
25,14,0.027777777777777776,0.9924800790421274,0.9398557755637915
26,0,0.06944444444444445,0.9858171629077451,0.8649491088522383
26,1,0.04861111111111111,0.9964515568405792,0.935898498389457
26,2,0.11805555555555555,0.9893775630625588,0.7646614967314715
26,3,0.09722222222222222,0.9915684752391668,0.7986408140959879
26,4,0.10416666666666667,0.9922556340853665,0.8109440928144465
26,5,0.1388888888888889,0.9783578535046663,0.7143702619318214
26,6,0.06944444444444445,0.98825472996235,0.8862147766119539
26,7,0.2013888888888889,0.8886602995816791,0.7427656676034018
26,8,0.1527777777777778,0.7870420229951494,0.7944398940120428
26,9,0.2013888888888889,0.8808052843445158,0.7522042464387183
26,10,0.13194444444444445,0.8825509353171119,0.7803029934171163
26,11,0.20833333333333334,0.8322259990739569,0.7569541070716035
