row,n_seq,hamming,cosine,bleu
0,0,0.09722222222222222,0.9755641342483684,0.828594033283409
0,1,0.0763888888888889,0.9914908476857229,0.8384578470068944
0,2,0.19444444444444445,0.9735369609442655,0.6618814141421043
0,3,0.1597222222222222,0.9789845281661472,0.778949602652039
0,4,0.18055555555555555,0.9739607580993207,0.6941929315422245
0,5,0.09722222222222222,0.9735108553049009,0.8561445654763981
0,6,0.16666666666666666,0.9704423207924588,0.7302762732776419
0,7,0.2013888888888889,0.7542094161036802,0.7237695968976904
0,8,0.1875,0.8242645990700983,0.7899227702161266
0,9,0.1736111111111111,0.7634235726883315,0.7427656676034018
0,10,0.1875,0.8542495388734221,0.7356692009607715
0,11,0.2152777777777778,0.796152254856922,0.749860621742324
0,12,0.08333333333333333,0.9226370042596287,0.8930751096755243
0,13,0.2013888888888889,0.8115621870135729,0.725988481205471
0,14,0.2013888888888889,0.6509348351415798,0.6668052493696337
1,0,0.10416666666666667,0.9893521068229549,0.7961558570463878
1,1,0.06944444444444445,0.999646121702023,0.8622250467178233
1,2,0.2152777777777778,0.9772734487378361,0.5991569725425562
1,3,0.2152777777777778,0.961078260377621,0.6342709976402233
1,4,0.027777777777777776,0.999957961706868,0.9290247748241869
1,5,0.06944444444444445,0.9816017167040707,0.859296649095263
1,6,0.05555555555555555,0.986391606021755,0.8900102158058845
1,7,0.2013888888888889,0.9008690993347542,0.8085732152519995
1,8,0.020833333333333332,0.976336874850534,0.964654793793552
1,9,0.2152777777777778,0.8273220445596247,0.6995547987697216
1,10,0.16666666666666666,0.8676452233251156,0.842679924980757
1,11,0.2013888888888889,0.74688359334681,0.7757666593466397
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.9762424086122831,0.6788371443264758
2,1,0.18055555555555555,0.9799102388638288,0.7302762732776419
2,2,0.5277777777777778,0.6219317686666296,0.26405855061044387
2,3,0.1736111111111111,0.9764534176670027,0.6651312627627688
2,4,0.125,0.9920154536519787,0.8134727923272121
2,5,0.1527777777777778,0.9780630339361354,0.7256626505230499
2,6,0.1875,0.822456139283663,0.7403559374458677
2,7,0.14583333333333334,0.9414518642474837,0.726182735575537
2,8,0.14583333333333334,0.9331703413337352,0.8356371924824303
2,9,0.2013888888888889,0.8424082490927134,0.725988481205471
2,10,0.1597222222222222,0.8858828504793759,0.7803029934171163
2,11,0.2152777777777778,0.804576854227679,0.6974708307884366
2,12,0.2013888888888889,0.7364201673973089,0.7944398940120428
2,13,0.0763888888888889,0.9895162549182265,0.8579170439350695
3,0,0.041666666666666664,0.9970264137159671,0.914976532765725
3,1,0.08333333333333333,0.9847665221653144,0.8564700162375177
3,2,0.1388888888888889,0.9890629301546896,0.7788844044973134
3,3,0.1111111111111111,0.9923734449053278,0.7944398940120428
3,4,0.09722222222222222,0.9929210592879861,0.8059262447424537
3,5,0.10416666666666667,0.9898833018087393,0.8322443156190331
3,6,0.2013888888888889,0.9685907401781657,0.6580802145270701
3,7,0.14583333333333334,0.8583904319969873,0.8085732152519995
3,8,0.1875,0.8847918511215613,0.7828452665208483
3,9,0.1597222222222222,0.9025805331921859,0.824359426624047
3,10,0.19444444444444445,0.8003497839021747,0.7828452665208483
3,11,0.041666666666666664,0.9992146814310264,0.9040651025529861
4,0,0.020833333333333332,0.9888794199494448,0.9576349285459759
4,1,0.10416666666666667,0.9803670664428701,0.8015069900053153
4,2,0.1388888888888889,0.9771744643586167,0.7788844044973134
4,3,0.14583333333333334,0.9948981372114787,0.7371170727729259
4,4,0.1527777777777778,0.9756040715529403,0.7307299294148816
4,5,0.1111111111111111,0.9843463915837185,0.8385696190345729
4,6,0.1875,0.7979800041933671,0.7661623115994091
4,7,0.13194444444444445,0.979466820876425,0.7757666593466397
4,8,0.1875,0.7287619316757671,0.824359426624047
4,9,0.1875,0.8832310694565645,0.7379904875079814
4,10,0.11805555555555555,0.9309196283176329,0.8032076279024233
4,11,0.2152777777777778,0.7798695134734808,0.7308809605344914
4,12,0.2013888888888889,0.7631714698331391,0.6689141567913065
5,0,0.08333333333333333,0.9867964904126771,0.9021757189721453
5,1,0.5555555555555556,0.5481943683466847,0.24852569469218247
5,2,0.16666666666666666,0.9852128375214497,0.6953864615030977
5,3,0.1736111111111111,0.9787180347576853,0.71905042857124
5,4,0.3125,0.9037232299935444,0.5781456414080766
5,5,0.08333333333333333,0.9936196558339855,0.8696219139917734
5,6,0.4791666666666667,0.6800380807160694,0.3287112435869953
5,7,0.2013888888888889,0.8748016808702894,0.7166563400586701
5,8,0.1736111111111111,0.8739062651073023,0.7166563400586701
5,9,0.1875,0.9126366662072436,0.8182223346177924
5,10,0.18055555555555555,0.8676396851285448,0.7450982320980603
5,11,0.2013888888888889,0.8577387352126863,0.7402341365536278
5,12,0.14583333333333334,0.9004626685135841,0.7828452665208483
5,13,0.2013888888888889,0.7167290066842951,0.7450982320980603
5,14,0.1597222222222222,0.8150609409279435,0.7732331383701041
5,15,0.18055555555555555,0.8698941857087741,0.7473538996283018
5,16,0.1597222222222222,0.7889060563801045,0.8790125501366327
5,17,0.1736111111111111,0.8098629591974813,0.749860621742324
5,18,0.14583333333333334,0.9999678776394871,0.7761635911249324
6,0,0.027777777777777776,0.9999072477424326,0.971736620188454
6,1,0.04861111111111111,0.9891542545846547,0.897037735188968
6,2,0.08333333333333333,0.9804167799636825,0.8541056898581181
6,3,0.125,0.9697591611319978,0.759308580624329
6,4,0.06944444444444445,0.9781949901033882,0.8923284361401427
6,5,0.09027777777777778,0.9786283364752234,0.8102588028019382
6,6,0.125,0.9874780226853087,0.7844847420263391
6,7,0.006944444444444444,0.9998310366607621,0.9823610456991699
6,8,0.1875,0.8515445707085079,0.7782261623407188
6,9,0.2152777777777778,0.7680025116095117,0.6831976904639396
6,10,0.14583333333333334,0.9570441850095641,0.7569541070716035
6,11,0.1875,0.7338149969802041,0.7473538996283018
6,12,0.1597222222222222,0.8334834917606284,0.8525541744792957
6,13,0.1736111111111111,0.914200045925259,0.749860621742324
6,14,0.0763888888888889,0.9854007264944792,0.871980942392449
7,0,0.14583333333333334,0.9919358556287213,0.8071847610912048
7,1,0.1111111111111111,0.9700846185351786,0.804674478741517
7,2,0.1111111111111111,0.9874762198198167,0.7719510542888857
7,3,0.1597222222222222,0.96460223477467,0.7133602524749716
7,4,0.14583333333333334,0.9908268578912351,0.7003716635432855
7,5,0.10416666666666667,0.9805332161827485,0.8272215886189404
7,6,0.09722222222222222,0.9776937514318612,0.8090222028472218
7,7,0.2013888888888889,0.8159270944477038,0.7757666593466397
7,8,0.19444444444444445,0.7195839910360318,0.6689141567913065
7,9,0.1597222222222222,0.8393242291564758,0.9181193952343848
7,10,0.1875,0.8305596983825819,0.749860621742324
7,11,0.1736111111111111,0.8637669482267819,0.7735123993037384
7,12,0.1875,0.8038156445520226,0.7356692009607715
7,13,0.1875,0.8664521848119747,0.6852518607182424
7,14,0.1597222222222222,0.8402948450585467,0.8156385927744212
7,15,0.19444444444444445,0.8774668211994292,0.7427656676034018
7,16,0.05555555555555555,0.991492312368084,0.8790125501366327
8,0,0.1597222222222222,0.9841141083324033,0.7332498568421064
8,1,0.19444444444444445,0.9782511967936258,0.6591519481096242
8,2,0.16666666666666666,0.9954681537221375,0.7084523097408256
8,3,0.09027777777777778,0.9903991004506822,0.824359426624047
8,4,0.13194444444444445,0.9826669710251561,0.7607353281869568
8,5,0.1527777777777778,0.9917237832033736,0.7001625215433559
8,6,0.1388888888888889,0.9820478958808947,0.7689858074700804
8,7,0.2708333333333333,0.8853619707500141,0.6271405253878318
8,8,0.13194444444444445,0.9764170577392894,0.7379904875079814
8,9,0.13194444444444445,0.885120184521804,0.8455062657414535
8,10,0.2013888888888889,0.8029035391136283,0.7944398940120428
8,11,0.2013888888888889,0.8026089973292663,0.7569541070716035
8,12,0.1875,0.8794203263112605,0.7188624628096272
8,13,0.1875,0.7893120424629724,0.7686869175300071
8,14,0.14583333333333334,0.8592654611224431,0.7944398940120428
8,15,0.1736111111111111,0.8448936810817008,0.7616060087111761
8,16,0.034722222222222224,0.9903662811732239,0.9538990114437801
9,0,0.1527777777777778,0.9852030065442434,0.7318021699059594
9,1,0.4027777777777778,0.7824762246343763,0.4416832015860566
9,2,0.1388888888888889,0.9924955355464201,0.7515591114955954
9,3,0.08333333333333333,0.9906947932731337,0.8369008155033507
9,4,0.1527777777777778,0.9823119615031386,0.7280281957801154
9,5,0.1111111111111111,0.9873767834297796,0.8180041113414689
9,6,0.09722222222222222,0.9956601492874189,0.8443602522172075
9,7,0.10416666666666667,0.9825918108330873,0.7918081256159835
9,8,0.18055555555555555,0.8566918423705857,0.7853141768512278
9,9,0.1597222222222222,0.7715523707216467,0.8015069900053153
9,10,0.1736111111111111,0.7131597832312121,0.7436611989257251
9,11,0.11805555555555555,0.8478086813328222,0.8384578470068944
9,12,0.14583333333333334,0.9359770550315066,0.8085732152519995
9,13,0.1388888888888889,0.8751254824129249,0.8538587088748274
9,14,0.1875,0.8295716848684601,0.7782261623407188
9,15,0.1527777777777778,0.9662253050416052,0.8393013602012355
10,0,0.2708333333333333,0.719178138934496,0.6210914388674079
10,1,0.04861111111111111,0.9906604692850408,0.9110923214277289
10,2,0.041666666666666664,0.9801624744541877,0.9484310502346867
10,3,0.1527777777777778,0.9823661534286271,0.7590954413526321
10,4,0.05555555555555555,0.9926909407093972,0.8790125501366327
10,5,0.05555555555555555,0.9964045627180291,0.8679316787643635
10,6,0.1875,0.8492982357370726,0.749860621742324
10,7,0.1875,0.9041735350170929,0.728128399599872
10,8,0.11805555555555555,0.8979984491044973,0.8384578470068944
10,9,0.13194444444444445,0.931202964303603,0.7873719034019352
10,10,0.027777777777777776,0.9700217134362492,0.9290247748241869
11,0,0.0625,0.9999549904417618,0.8932446788426316
11,1,0.1736111111111111,0.9583433930788748,0.7427984973795783
11,2,0.5277777777777778,0.5707697144148421,0.30934798978054356
11,3,0.125,0.9776678983388586,0.8106280557461802
11,4,0.06944444444444445,0.996016027381808,0.875165575775885
11,5,0.4513888888888889,0.7165425091158507,0.353055129016909
11,6,0.013888888888888888,0.9999858665744565,0.964654793793552
11,7,0.2361111111111111,0.8183822155567676,0.6679754263232222
11,8,0.20833333333333334,0.8589297971084902,0.7188624628096272
11,9,0.2013888888888889,0.8044033141567409,0.7285711763482864
11,10,0.2013888888888889,0.8178591122682811,0.6903355177702817
11,11,0.2013888888888889,0.8565397508185639,0.7450982320980603
11,12,0.1736111111111111,0.7772190835945446,0.812984219859204
11,13,0.2013888888888889,0.8380993715995898,0.8368298572759049
11,14,0.2013888888888889,0.7945616298750698,0.7757666593466397
11,15,0.3402777777777778,0.6494345218891552,0.6708067791470825
12,0,0.08333333333333333,0.9790608317252602,0.8823699363824635
12,1,0.09722222222222222,0.9877579151109551,0.833080087269098
12,2,0.11805555555555555,0.9850135907478286,0.7590904854225438
12,3,0.11805555555555555,0.9641032335858911,0.8194697958213064
12,4,0.3541666666666667,0.7595239063132123,0.5259931260099723
12,5,0.1597222222222222,0.8829694158714537,0.824359426624047
12,6,0.1875,0.7931814439902392,0.749860621742324
12,7,0.2152777777777778,0.7358022442747754,0.7188624628096272
12,8,0.13194444444444445,0.8604903908503471,0.7873719034019352
12,9,0.2152777777777778,0.7905148606886009,0.7522042464387183
12,10,0.10416666666666667,0.9196120248657347,0.7873719034019352
12,11,0.1736111111111111,0.8652828267163487,0.7732331383701041
12,12,0.1875,0.831369598277311,0.8015069900053153
12,13,0.2152777777777778,0.91007635447854,0.725988481205471
12,14,0.19444444444444445,0.761141876743946,0.7450982320980603
12,15,0.0,1.0,1.0
13,0,0.125,0.9945481068679572,0.7862643702074518
13,1,0.4027777777777778,0.7214057184353568,0.5070883841347886
13,2,0.125,0.9933616135498414,0.8042210078442956
13,3,0.11805555555555555,0.9918458346827422,0.8349886363149748
13,4,0.2013888888888889,0.829127547844201,0.7214715464358689
13,5,0.1875,0.8282813216098538,0.7474405542917991
13,6,0.2013888888888889,0.8092267669148172,0.7379904875079814
13,7,0.1736111111111111,0.8249812154074292,0.8111489552580984
13,8,0.19444444444444445,0.8795984128725393,0.7046037090573053
13,9,0.2013888888888889,0.7836778229063134,0.7067021053828606
13,10,0.2013888888888889,0.8668480574874127,0.7237695968976904
13,11,0.2013888888888889,0.7351885358036464,0.6924047472268182
13,12,0.4027777777777778,0.6631644996983683,0.411064514551867
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.08333333333333333,0.9998427123607844,0.8871851185600661
14,2,0.027777777777777776,0.9900663406726188,0.9430726373850785
14,3,0.09027777777777778,0.9974157192920458,0.834630010410316
14,4,0.14583333333333334,0.9810395286247209,0.7917619509302175
14,5,0.18055555555555555,0.9477971014040089,0.7162874048836225
14,6,0.08333333333333333,0.977586615675996,0.8605360571264131
14,7,0.2152777777777778,0.8263656961939633,0.691387900044202
14,8,0.1736111111111111,0.8630204028569926,0.7427656676034018
14,9,0.20833333333333334,0.8483331296973688,0.7188624628096272
14,10,0.2013888888888889,0.8718683282754068,0.7095411310990919
14,11,0.2152777777777778,0.81514618893166,0.6988616070474419
14,12,0.1875,0.8533115161230354,0.7188624628096272
14,13,0.2013888888888889,0.852460534442778,0.812984219859204
14,14,0.2013888888888889,0.8449841944071005,0.725988481205471
14,15,0.027777777777777776,0.9999618938553635,0.9451940778403187
15,0,0.09722222222222222,0.9775996501199161,0.8400370967775381
15,1,0.08333333333333333,0.9912519107463034,0.8340619975576825
15,2,0.1736111111111111,0.9105838140330607,0.7140994999312257
15,3,0.09027777777777778,0.992954309928173,0.8173093973538695
15,4,0.13194444444444445,0.991490408343117,0.7356692009607715
15,5,0.13194444444444445,0.9807919444877506,0.7983380992990712
15,6,0.1875,0.8255682278760139,0.7166563400586701
15,7,0.1597222222222222,0.956325976051948,0.7782261623407188
15,8,0.1736111111111111,0.8757504677335829,0.7569541070716035
15,9,0.1875,0.8517898164688217,0.7522042464387183
15,10,0.2013888888888889,0.7647171747893491,0.6831976904639396
15,11,0.14583333333333334,0.7674987005462417,0.8341540307411891
15,12,0.1875,0.8037093370266587,0.7402341365536278
15,13,0.1875,0.7129079881096305,0.7403559374458677
16,0,0.1111111111111111,0.9863706631316252,0.8268320327828276
16,1,0.0763888888888889,0.9894646164179628,0.8373168737056818
16,2,0.16666666666666666,0.99444076458339,0.7372060251071069
16,3,0.11805555555555555,0.9905468184786439,0.7920152991962741
16,4,0.1111111111111111,0.9794590539026746,0.8032816054610711
16,5,0.2361111111111111,0.7686757900032745,0.6422694222893892
16,6,0.1875,0.8452113017589936,0.725988481205471
16,7,0.2152777777777778,0.8481017003365162,0.7138467532603926
16,8,0.1875,0.9416387078593774,0.7237695968976904
16,9,0.2013888888888889,0.8338366836518176,0.7209888249608382
16,10,0.14583333333333334,0.8860463322442617,0.7545238992755721
16,11,0.2152777777777778,0.7191290425158087,0.6135440242804819
17,0,0.14583333333333334,0.996463399505042,0.7307597465877477
17,1,0.11805555555555555,0.9853117828614109,0.7820504621631116
17,2,0.006944444444444444,0.9999588462772897,0.9823610456991699
17,3,0.034722222222222224,0.9986387688268387,0.932834070432605
17,4,0.09027777777777778,0.9871445380853433,0.8157570458127181
17,5,0.09027777777777778,0.9564928326666482,0.851403203687152
17,6,0.1597222222222222,0.9060448441466546,0.8015069900053153
17,7,0.1736111111111111,0.8947398509054255,0.7402341365536278
17,8,0.1597222222222222,0.845971845197806,0.7944398940120428
17,9,0.19444444444444445,0.8441710100545958,0.7166563400586701
17,10,0.2013888888888889,0.783639621296395,0.7379904875079814
17,11,0.1875,0.8655879674709807,0.6974708307884366
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.09722222222222222,0.9757152529609346,0.8302730571574594
18,1,0.0,1.0,1.0
18,2,0.1388888888888889,0.980882752608403,0.7647169921527028
18,3,0.1597222222222222,0.9840496109565382,0.7164952582116966
18,4,0.18055555555555555,0.9675059217507164,0.7182650063856655
18,5,0.10416666666666667,0.9678615434761422,0.8176905299752855
18,6,0.1597222222222222,0.9756300775175653,0.7193154186396458
18,7,0.13194444444444445,0.9143783268436586,0.7847479419922998
18,8,0.1736111111111111,0.8379141956861841,0.7640461655996414
18,9,0.1736111111111111,0.9348755985107067,0.7214715464358689
18,10,0.1875,0.8670671838221637,0.7757666593466397
18,11,0.19444444444444445,0.8419167891439172,0.7450982320980603
18,12,0.2152777777777778,0.8441086898109601,0.7331123510026168
18,13,0.2013888888888889,0.7958054804964237,0.7308809605344914
