row,n_seq,hamming,cosine,bleu
0,0,0.13194444444444445,0.9735643935486362,0.7474405542917991
0,1,0.2013888888888889,0.967328572625857,0.6135440242804819
0,2,0.16666666666666666,0.9968697077897147,0.6796479751023127
0,3,0.14583333333333334,0.9853910913537667,0.7625838695857088
0,4,0.19444444444444445,0.9752807763702835,0.6730223180893952
0,5,0.1597222222222222,0.9827250932498567,0.7227539840004388
0,6,0.18055555555555555,0.9901530943744012,0.6906960736569983
0,7,0.2013888888888889,0.8055634640191326,0.9398557755637915
0,8,0.13194444444444445,0.9253844470252012,0.7590904854225438
0,9,0.1736111111111111,0.7940270855380203,0.7450982320980603
0,10,0.1736111111111111,0.8755972838179958,0.7285711763482864
0,11,0.1875,0.8261304648881147,0.7046037090573053
0,12,0.1875,0.8055143830975049,0.7166563400586701
0,13,0.13194444444444445,0.8871495188921945,0.812984219859204
0,14,0.2013888888888889,0.6333960197305215,0.6810595049792086
1,0,0.041666666666666664,0.9984925982334942,0.9215262047621321
1,1,0.10416666666666667,0.993663693853227,0.806052361868318
1,2,0.125,0.9838723037495231,0.7625838695857088
1,3,0.2152777777777778,0.9702014930207182,0.6076780243671028
1,4,0.08333333333333333,0.9841685154944219,0.8397844788621701
1,5,0.08333333333333333,0.9784509409451214,0.8876563990017193
1,6,0.027777777777777776,0.9999125226743915,0.9398557755637915
1,7,0.1736111111111111,0.9135743898325902,0.7522042464387183
1,8,0.1736111111111111,0.7665449851837157,0.749860621742324
1,9,0.2013888888888889,0.8366600522031189,0.7569541070716035
1,10,0.1597222222222222,0.805390864047086,0.8200414972606167
1,11,0.2013888888888889,0.7485737892546734,0.7847479419922998
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.2152777777777778,0.9645501433596039,0.6944834735536136
2,1,0.19444444444444445,0.9836477240835396,0.6416768224523077
2,2,0.2013888888888889,0.9675919553241931,0.6151032338638233
2,3,0.2013888888888889,0.9749147989196523,0.6566100170486907
2,4,0.4375,0.6496828234412694,0.4805591396523044
2,5,0.1388888888888889,0.9772629279417864,0.762228437093301
2,6,0.1875,0.8169685990908192,0.7237695968976904
2,7,0.1875,0.8413285730671005,0.7356692009607715
2,8,0.1597222222222222,0.8646792022862062,0.8341540307411891
2,9,0.1597222222222222,0.8703721000956065,0.7402341365536278
2,10,0.1597222222222222,0.8382595373595032,0.7757666593466397
2,11,0.1875,0.8620966751742916,0.6852518607182424
2,12,0.1597222222222222,0.8316724845195355,0.7331123510026168
2,13,0.125,0.9919418952855529,0.8538587088748274
3,0,0.2152777777777778,0.9287258373036519,0.6315661556493509
3,1,0.08333333333333333,0.9903734474775023,0.8634041508152335
3,2,0.14583333333333334,0.9699171052129377,0.7590954413526321
3,3,0.125,0.9886068299769432,0.7574541443102251
3,4,0.1527777777777778,0.9884582275731632,0.7290933459517771
3,5,0.09027777777777778,0.9981347000778339,0.8373168737056818
3,6,0.19444444444444445,0.9791290120772332,0.6331550138778165
3,7,0.10416666666666667,0.9649582619646951,0.842679924980757
3,8,0.1736111111111111,0.8884936486270297,0.7757666593466397
3,9,0.2013888888888889,0.7873784119110548,0.7616060087111761
3,10,0.2013888888888889,0.8667528110313724,0.7686869175300071
3,11,0.027777777777777776,0.9995280435085904,0.9398557755637915
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.1388888888888889,0.9881350139867144,0.7403559374458677
4,2,0.2013888888888889,0.8954703589378304,0.7075245490037426
4,3,0.1597222222222222,0.9912680174021133,0.75909567701682
4,4,0.1388888888888889,0.9928182514940782,0.7347321717925898
4,5,0.14583333333333334,0.9817743410459284,0.765087943992153
4,6,0.11805555555555555,0.970848914761486,0.8314089051587247
4,7,0.1875,0.7899048583875434,0.7352655530307961
4,8,0.1875,0.7416322726150758,0.7853141768512278
4,9,0.2152777777777778,0.730754704528576,0.7067021053828606
4,10,0.2152777777777778,0.847919289238199,0.7237695968976904
4,11,0.2152777777777778,0.8819255213605816,0.6709372021127883
4,12,0.2013888888888889,0.8021918292797375,0.6689141567913065
5,0,0.08333333333333333,0.9869092316918949,0.8779846985299704
5,1,0.1388888888888889,0.9763904485764665,0.7698215138537594
5,2,0.19444444444444445,0.9438755371113642,0.6515318701004783
5,3,0.1736111111111111,0.983510742628578,0.6941929315422245
5,4,0.125,0.9577884291433841,0.812984219859204
5,5,0.08333333333333333,0.9952132796263521,0.828594033283409
5,6,0.10416666666666667,0.9905848019039238,0.8558910451957513
5,7,0.19444444444444445,0.8867930457421814,0.702423908592875
5,8,0.2152777777777778,0.8791642611191394,0.6566100170486907
5,9,0.1875,0.762938367762391,0.7847479419922998
5,10,0.18055555555555555,0.8751075266490288,0.7450982320980603
5,11,0.2152777777777778,0.756332294771632,0.6903355177702817
5,12,0.1736111111111111,0.8346410036549908,0.7237695968976904
5,13,0.1736111111111111,0.7389947185886021,0.7899227702161266
5,14,0.14583333333333334,0.8865267219342787,0.7590904854225438
5,15,0.2152777777777778,0.72140891982152,0.8085732152519995
5,16,0.14583333333333334,0.887209925919312,0.8200414972606167
