row,n_seq,hamming,cosine,bleu
0,0,0.05555555555555555,0.9751103526076522,0.8900102158058845
0,1,0.09027777777777778,0.9809933393312534,0.8260298696908593
0,2,0.19444444444444445,0.9669298348694605,0.650927522130767
0,3,0.1736111111111111,0.9760652214064348,0.7114010189553523
0,4,0.4513888888888889,0.6794640042194956,0.38169410735862014
0,5,0.11805555555555555,0.9882508569011783,0.828594033283409
0,6,0.16666666666666666,0.976382017827779,0.7141657909951207
0,7,0.2013888888888889,0.8091653838787565,0.9110923214277289
0,8,0.2013888888888889,0.7682406379156502,0.7117342287412051
0,9,0.2013888888888889,0.8040541638859691,0.7379904875079814
0,10,0.2013888888888889,0.8450592189918372,0.759308580624329
0,11,0.1875,0.8380233167604378,0.7285711763482864
0,12,0.1875,0.7853888638384743,0.702423908592875
0,13,0.14583333333333334,0.8791884306534321,0.824359426624047
0,14,0.1875,0.6594533706656645,0.6689141567913065
1,0,0.027777777777777776,0.9977329078135722,0.952059274797724
1,1,0.1527777777777778,0.9988062638860092,0.726182735575537
1,2,0.08333333333333333,0.9894816329806742,0.8473226161989179
1,3,0.2013888888888889,0.9826426389760654,0.6259937336771851
1,4,0.08333333333333333,0.976508194560746,0.8397844788621701
1,5,0.09722222222222222,0.9716843028742514,0.8350755029683966
1,6,0.041666666666666664,0.992793423812098,0.9290247748241869
1,7,0.1875,0.9126483022851389,0.7308809605344914
1,8,0.034722222222222224,0.9991958845781378,0.964654793793552
1,9,0.2152777777777778,0.7979794009938671,0.7806119746588782
1,10,0.1597222222222222,0.8306539019928953,0.7686869175300071
1,11,0.18055555555555555,0.7834275155259106,0.7569541070716035
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1597222222222222,0.9855102901481122,0.6930559562973592
2,1,0.14583333333333334,0.9816822390371766,0.7356692009607715
2,2,0.2013888888888889,0.9918890228868695,0.6382147447707719
2,3,0.2013888888888889,0.9539110832478174,0.6563750892584654
2,4,0.09722222222222222,0.9941342999132031,0.7952967560238462
2,5,0.09722222222222222,0.977701141984503,0.8189790881746823
2,6,0.1736111111111111,0.8837819360338602,0.8608953474460659
2,7,0.14583333333333334,0.9137900902633219,0.7732331383701041
2,8,0.2013888888888889,0.7801668957770534,0.749860621742324
2,9,0.1736111111111111,0.6938271407605482,0.7776869813603389
2,10,0.1875,0.7548865402760693,0.7569541070716035
2,11,0.2152777777777778,0.7904985620813099,0.6810595049792086
2,12,0.2013888888888889,0.7556056598655048,0.7828452665208483
2,13,0.06944444444444445,0.9919855282935592,0.8649491088522383
3,0,0.041666666666666664,0.9968325615057287,0.914976532765725
3,1,0.06944444444444445,0.9957339243124118,0.8679316787643635
3,2,0.08333333333333333,0.9952394050754088,0.8314089051587247
3,3,0.13194444444444445,0.995437340970729,0.7632421212728224
3,4,0.1527777777777778,0.99367190877449,0.7205512086731783
3,5,0.11805555555555555,0.9749247506677717,0.8148091117435889
3,6,0.1111111111111111,0.9924360987480271,0.8202652975536159
3,7,0.11805555555555555,0.9313477418511658,0.8085732152519995
3,8,0.1875,0.7560874180165477,0.8270980950589395
3,9,0.2013888888888889,0.8283682631146176,0.6924047472268182
3,10,0.19444444444444445,0.7618868636913846,0.7166563400586701
3,11,0.006944444444444444,0.9999232538521786,0.9823610456991699
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.08333333333333333,0.9927354914508617,0.8612755988642833
4,2,0.09722222222222222,0.9759037266968092,0.8205257977801372
4,3,0.1736111111111111,0.9915418599760821,0.6831976904639396
4,4,0.11805555555555555,0.9924302241262176,0.7693034640894417
4,5,0.09027777777777778,0.993259148559819,0.8639041686851102
4,6,0.1736111111111111,0.767087032492518,0.7308809605344914
4,7,0.2013888888888889,0.8788329549209702,0.7188624628096272
4,8,0.1875,0.7929973316399657,0.7569541070716035
4,9,0.2013888888888889,0.8654984089114358,0.7450982320980603
4,10,0.2013888888888889,0.8463159100879766,0.7237695968976904
4,11,0.1875,0.9166656707193687,0.824359426624047
4,12,0.1875,0.8229508392582331,0.6953046084693753
5,0,0.08333333333333333,0.98657690834735,0.8909260121916535
5,1,0.13194444444444445,0.9822124823086771,0.753045882582369
5,2,0.09722222222222222,0.9905675534246519,0.8489988313464226
5,3,0.19444444444444445,0.9723545726932643,0.651012061848386
5,4,0.08333333333333333,0.9801399109475303,0.8676742603015354
5,5,0.06944444444444445,0.9938360539759339,0.8538587088748274
5,6,0.09027777777777778,0.9915954120824015,0.842679924980757
5,7,0.2013888888888889,0.7286075115542517,0.7828452665208483
5,8,0.2013888888888889,0.8138398860250936,0.7873719034019352
5,9,0.1736111111111111,0.867581024197348,0.7616060087111761
5,10,0.18055555555555555,0.8872536035382442,0.7209888249608382
5,11,0.2013888888888889,0.8338578214202136,0.7828452665208483
5,12,0.1597222222222222,0.952190003179308,0.7569541070716035
5,13,0.1597222222222222,0.7711669699347266,0.7640461655996414
5,14,0.10416666666666667,0.9255890034619345,0.8497222414832453
5,15,0.2152777777777778,0.7244239157396064,0.8200414972606167
5,16,0.13194444444444445,0.8260180946883559,0.8384578470068944
5,17,0.1875,0.9077965071855657,0.6852518607182424
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.027777777777777776,0.9999072477424326,0.971736620188454
6,1,0.0625,0.9981545193694651,0.9016836927206926
6,2,0.125,0.9834883760126887,0.7724317824050024
6,3,0.1527777777777778,0.966963573311078,0.7223306394773505
6,4,0.125,0.9799254616908843,0.7707900477636819
6,5,0.4236111111111111,0.7416456999401875,0.4768422488526454
6,6,0.14583333333333334,0.9855878948068424,0.7981580222437332
6,7,0.11805555555555555,0.9176628379550849,0.8032076279024233
6,8,0.1736111111111111,0.7826476700428073,0.7828452665208483
6,9,0.2013888888888889,0.8643247353143265,0.6852518607182424
6,10,0.2152777777777778,0.7889645321628449,0.7853141768512278
6,11,0.2013888888888889,0.8622593481724409,0.6709372021127883
6,12,0.1736111111111111,0.7749203483971658,0.7616060087111761
6,13,0.1597222222222222,0.9423992446625119,0.8156385927744212
6,14,0.09027777777777778,0.9756698903048554,0.8554472900838128
7,0,0.09027777777777778,0.9915371667675771,0.8430616866449397
7,1,0.125,0.9854813847971832,0.7742819316629216
7,2,0.14583333333333334,0.9825187961200429,0.7347321717925898
7,3,0.1875,0.9839460352279723,0.7174543023508667
7,4,0.14583333333333334,0.98077725871047,0.8096316362005068
7,5,0.11805555555555555,0.9781817364890962,0.7792014714566845
7,6,0.05555555555555555,0.9783682306649151,0.905942714124948
7,7,0.2152777777777778,0.8255004178591241,0.7117342287412051
7,8,0.2013888888888889,0.8438712430979708,0.7046037090573053
7,9,0.1597222222222222,0.849012718998411,0.8749677102917826
7,10,0.13194444444444445,0.755646827103868,0.8156385927744212
7,11,0.2152777777777778,0.6873182359265714,0.6852518607182424
7,12,0.1736111111111111,0.880268165863908,0.7285711763482864
7,13,0.2152777777777778,0.7328438711818773,0.7473538996283018
7,14,0.1875,0.73558518708823,0.7969992004549353
7,15,0.1736111111111111,0.9459887740674738,0.7711368377305339
7,16,0.05555555555555555,0.9914848301845833,0.9112342190446902
8,0,0.1388888888888889,0.9911946313210919,0.7537867039931984
8,1,0.16666666666666666,0.9811816153260233,0.7397655676469687
8,2,0.1736111111111111,0.9961285878906615,0.6943726246522454
8,3,0.1597222222222222,0.9961442459380357,0.7015928916566606
8,4,0.027777777777777776,0.9985248352024545,0.9398557755637915
8,5,0.2013888888888889,0.9997468439412223,0.6360955567031801
8,6,0.125,0.9717706240899229,0.7520176310862624
8,7,0.22916666666666666,0.8844781496919413,0.6417569630273301
8,8,0.13194444444444445,0.8623318529992943,0.7944398940120428
8,9,0.1875,0.854701772456648,0.7640461655996414
8,10,0.1875,0.8386694138487221,0.749860621742324
8,11,0.1597222222222222,0.9463921973979289,0.8455062657414535
8,12,0.2013888888888889,0.9329250470536534,0.7828452665208483
8,13,0.1875,0.8326265192702828,0.8015069900053153
8,14,0.1388888888888889,0.957753477485723,0.8059262447424537
8,15,0.1388888888888889,0.9272353531480989,0.7828452665208483
8,16,0.13194444444444445,0.9995320496450988,0.7832226715329755
9,0,0.16666666666666666,0.9773661295381831,0.7119292317238989
9,1,0.16666666666666666,0.9708643171364176,0.6875596261833504
9,2,0.1388888888888889,0.9865362937745109,0.7317990506842283
9,3,0.19444444444444445,0.9825011759083216,0.6416768224523077
9,4,0.18055555555555555,0.9723581376535977,0.7407103849377471
9,5,0.1111111111111111,0.9861771816008653,0.8208010773833188
9,6,0.125,0.9791335276753994,0.7635626414624607
9,7,0.1111111111111111,0.9957048555293709,0.7776869813603389
9,8,0.1875,0.938261631020828,0.7782261623407188
9,9,0.1875,0.7514952798476531,0.8497222414832453
9,10,0.2013888888888889,0.7114779685269432,0.7379904875079814
9,11,0.1597222222222222,0.8726282264736548,0.8384578470068944
9,12,0.1527777777777778,0.8256450743257135,0.7686869175300071
9,13,0.10416666666666667,0.8725223888767447,0.812984219859204
9,14,0.2013888888888889,0.7319173510853183,0.7379904875079814
9,15,0.1527777777777778,0.9834463741392625,0.765227307740763
10,0,0.04861111111111111,0.9914050448826949,0.9079522639072184
10,1,0.020833333333333332,0.9978198164897951,0.9576349285459759
10,2,0.06944444444444445,0.9858436659799328,0.8805855593318548
10,3,0.16666666666666666,0.9799495308456606,0.6875596261833504
10,4,0.1597222222222222,0.9829535602937147,0.7049123983448329
10,5,0.1736111111111111,0.9763418790399614,0.6769354460570844
10,6,0.1736111111111111,0.8210477337727816,0.7616060087111761
10,7,0.2152777777777778,0.7451619571479184,0.7473538996283018
10,8,0.1875,0.8642022819624667,0.725988481205471
10,9,0.1597222222222222,0.8474614098853623,0.7332700109714028
10,10,0.041666666666666664,0.9690019258408089,0.9040651025529861
11,0,0.0625,0.9999549904417618,0.8932446788426316
11,1,0.2013888888888889,0.9835487966229004,0.6281290091610082
11,2,0.11805555555555555,0.9913767638478704,0.8261907808990125
11,3,0.08333333333333333,0.9889868791907992,0.843505053449056
11,4,0.05555555555555555,0.9979461610193144,0.9105280535183665
11,5,0.041666666666666664,0.9834207573440575,0.9198275317254869
11,6,0.041666666666666664,0.999961070729895,0.914976532765725
11,7,0.0,1.0,1.0
11,8,0.2152777777777778,0.8321223290317047,0.749860621742324
11,9,0.20833333333333334,0.7340033857063609,0.7450982320980603
11,10,0.1875,0.7372873498083615,0.8666485122658981
11,11,0.2013888888888889,0.8388118312333988,0.7450982320980603
11,12,0.2152777777777778,0.7927505001763628,0.7918081256159835
11,13,0.1736111111111111,0.8521409610724942,0.842679924980757
11,14,0.1597222222222222,0.8685645912713051,0.749860621742324
11,15,0.041666666666666664,0.9999574439445494,0.914976532765725
12,0,0.027777777777777776,0.9999628207678752,0.9574003230999457
12,1,0.1388888888888889,0.9828911879582272,0.7749031198291781
12,2,0.14583333333333334,0.9936299661444276,0.7316365360526075
12,3,0.09027777777777778,0.9885521941674984,0.8503977474992719
12,4,0.16666666666666666,0.9512102897921489,0.7332700109714028
12,5,0.1736111111111111,0.8384039065923931,0.7899227702161266
12,6,0.2013888888888889,0.7530660498497962,0.7640461655996414
12,7,0.2152777777777778,0.6898874531442368,0.7873719034019352
12,8,0.1597222222222222,0.8336301613242643,0.8200414972606167
12,9,0.1875,0.8061617700097536,0.7188624628096272
12,10,0.11805555555555555,0.9070868165431499,0.7918081256159835
12,11,0.2152777777777778,0.7235442395914158,0.7209888249608382
12,12,0.1597222222222222,0.7932956038096406,0.7757666593466397
12,13,0.2152777777777778,0.8266949359750851,0.7237695968976904
12,14,0.1736111111111111,0.8195345070850841,0.8015069900053153
12,15,0.0,1.0,1.0
13,0,0.5069444444444444,0.5906908907939407,0.3595638824980441
13,1,0.1388888888888889,0.9848487911128313,0.7574541443102251
13,2,0.125,0.9945637304110525,0.8048448146393297
13,3,0.0763888888888889,0.9925696485285269,0.8564700162375177
13,4,0.1875,0.8438759836631771,0.7918081256159835
13,5,0.1736111111111111,0.8747007450474492,0.7450982320980603
13,6,0.1736111111111111,0.8465449022745898,0.7944398940120428
13,7,0.19444444444444445,0.8389188435864273,0.7944398940120428
13,8,0.2013888888888889,0.8002892144096885,0.7166563400586701
13,9,0.2152777777777778,0.8302627047991411,0.7067021053828606
13,10,0.2013888888888889,0.8377523560886752,0.7166563400586701
13,11,0.2013888888888889,0.7554639436703549,0.7166563400586701
13,12,0.09722222222222222,0.986779490196981,0.8310702292335896
14,0,0.027777777777777776,0.9999931686028768,0.9290247748241869
14,1,0.05555555555555555,0.9999033033738118,0.9038795522817996
14,2,0.020833333333333332,0.9900628727509071,0.9468774221358591
14,3,0.09027777777777778,0.9873417734447443,0.8526644035102561
14,4,0.13194444444444445,0.9846514930017946,0.8210946405976621
14,5,0.1111111111111111,0.9745558278625904,0.8220638097726559
14,6,0.09722222222222222,0.978655146620706,0.8162958330871232
14,7,0.08333333333333333,0.9835352465697399,0.842679924980757
14,8,0.1875,0.8337424640523541,0.7379904875079814
14,9,0.19444444444444445,0.8436343394435004,0.7569541070716035
14,10,0.1875,0.826846155261782,0.7046037090573053
14,11,0.2013888888888889,0.8372102032953472,0.725988481205471
14,12,0.1875,0.8712640817697208,0.7782261623407188
14,13,0.13194444444444445,0.9040567393183416,0.8085732152519995
14,14,0.2013888888888889,0.8077485676830134,0.6974708307884366
14,15,0.05555555555555555,0.9998986522999337,0.9131111274823948
15,0,0.11805555555555555,0.9814984774778805,0.8169643642111348
15,1,0.05555555555555555,0.9867648973382084,0.894774594258569
15,2,0.13194444444444445,0.9837438075513322,0.7683780870978896
15,3,0.13194444444444445,0.9861271879064631,0.7301920343655388
15,4,0.125,0.9877804434495037,0.7756358895554938
15,5,0.10416666666666667,0.9712015267585394,0.8185072688440919
15,6,0.1597222222222222,0.876655748201548,0.749860621742324
15,7,0.1597222222222222,0.8992216696508062,0.749860621742324
15,8,0.1875,0.9097079289522795,0.7686869175300071
15,9,0.1736111111111111,0.8501736893943576,0.7285711763482864
15,10,0.2013888888888889,0.8190769084091476,0.7095411310990919
15,11,0.1875,0.6941492042340468,0.8111489552580984
15,12,0.1875,0.7758275176203688,0.7944398940120428
15,13,0.18055555555555555,0.7819093577169947,0.7427656676034018
16,0,0.09722222222222222,0.9929433464967552,0.8211279986563164
16,1,0.06944444444444445,0.9821371651214275,0.883694738798019
16,2,0.16666666666666666,0.9874544415203583,0.703076882106796
16,3,0.2638888888888889,0.9072825705825449,0.5746281764469134
16,4,0.1111111111111111,0.9785069394559437,0.844412126441646
16,5,0.20833333333333334,0.7773155669767127,0.7590904854225438
16,6,0.2013888888888889,0.8708879069818598,0.7661623115994091
16,7,0.2013888888888889,0.8216644518782346,0.7640461655996414
16,8,0.2013888888888889,0.7409817949747574,0.8384578470068944
16,9,0.2152777777777778,0.827638302132353,0.7308809605344914
16,10,0.19444444444444445,0.8420528889620733,0.6881831638673843
16,11,0.2013888888888889,0.7752090533883992,0.6135440242804819
17,0,0.0763888888888889,0.9956756069429507,0.8796554666917243
17,1,0.11805555555555555,0.9754950116439836,0.7820504621631116
17,2,0.034722222222222224,0.9980358293080996,0.9663316919509052
17,3,0.04861111111111111,0.9984753543034117,0.897037735188968
17,4,0.0625,0.998903330916327,0.8663317979006959
17,5,0.375,0.7010380063529614,0.47812358501820446
17,6,0.1736111111111111,0.8303286769709747,0.7616060087111761
17,7,0.1736111111111111,0.9542907897020463,0.7166563400586701
17,8,0.11805555555555555,0.8155883429054827,0.7961558570463878
17,9,0.1875,0.891877859166029,0.7166563400586701
17,10,0.14583333333333334,0.8515500781066803,0.7944398940120428
17,11,0.1597222222222222,0.792399961783587,0.7757666593466397
17,12,0.013888888888888888,0.9999610153086476,0.964654793793552
18,0,0.08333333333333333,0.9897763956446838,0.8407041085151113
18,1,0.0,1.0,1.0
18,2,0.09722222222222222,0.9810290314118305,0.8255621588218048
18,3,0.1875,0.9748387009111857,0.6853263029890714
18,4,0.18055555555555555,0.9731275069408035,0.6633533577361713
18,5,0.10416666666666667,0.9736575815271408,0.8064191662234804
18,6,0.14583333333333334,0.9999669090864921,0.7447814476686815
18,7,0.10416666666666667,0.8627815788768408,0.8596015859003889
18,8,0.1736111111111111,0.9091261227820363,0.7853141768512278
18,9,0.1736111111111111,0.9360003479490877,0.7474405542917991
18,10,0.2013888888888889,0.8443049757982719,0.7117342287412051
18,11,0.1527777777777778,0.892289887434302,0.7331123510026168
18,12,0.1597222222222222,0.8520988607727124,0.7237695968976904
18,13,0.2152777777777778,0.8127783030688628,0.7522042464387183
18,14,0.034722222222222224,0.9847192260850152,0.9220007023188191
19,0,0.06944444444444445,0.9999818951987102,0.8538587088748274
19,1,0.14583333333333334,0.9795337019518872,0.7174275047585494
19,2,0.1527777777777778,0.9915000362012852,0.7425212161411066
19,3,0.13194444444444445,0.9902648876728898,0.7734313123885633
19,4,0.13194444444444445,0.9889271788402425,0.7398470820200808
