row,n_seq,hamming,cosine,bleu
0,0,0.1388888888888889,0.9779602683385467,0.7515591114955954
0,1,0.5277777777777778,0.7286421019528017,0.3884033026772349
0,2,0.2013888888888889,0.9933193761702367,0.6135440242804819
0,3,0.4652777777777778,0.6996556761195755,0.37184010883206237
0,4,0.19444444444444445,0.9688295084474524,0.6617682726755941
0,5,0.09027777777777778,0.9735503710943464,0.8461741407624741
0,6,0.20833333333333334,0.9874666854303342,0.6451862163826935
0,7,0.1736111111111111,0.9567815401703182,0.7237695968976904
0,8,0.14583333333333334,0.9622495110767185,0.7873719034019352
0,9,0.1597222222222222,0.8793794337449755,0.749860621742324
0,10,0.2013888888888889,0.7748281841299882,0.6995547987697216
0,11,0.2152777777777778,0.6941798345812542,0.6953046084693753
0,12,0.1875,0.8184442637802419,0.7308809605344914
0,13,0.2152777777777778,0.8420871437082345,0.8040745861708918
0,14,0.2013888888888889,0.7696881534394584,0.6810595049792086
1,0,0.22916666666666666,0.8273899626439216,0.6878982220590815
1,1,0.1388888888888889,0.9913657997344585,0.748075097010692
1,2,0.1388888888888889,0.9689588025039735,0.7703606758408527
1,3,0.4513888888888889,0.8656106031858125,0.455673375915455
1,4,0.08333333333333333,0.9758105151011631,0.8397844788621701
1,5,0.125,0.9824791256958487,0.7747273156532429
1,6,0.041666666666666664,0.9927152106577988,0.914976532765725
1,7,0.11805555555555555,0.905416176281849,0.8384578470068944
1,8,0.034722222222222224,0.9940290843532028,0.9398557755637915
1,9,0.2013888888888889,0.850140543911483,0.7331123510026168
1,10,0.1875,0.8101615094871899,0.7545238992755721
1,11,0.1736111111111111,0.8324977462970716,0.7569541070716035
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.9817201188600753,0.6788371443264758
2,1,0.1875,0.9663729915560022,0.7054635375342483
2,2,0.4375,0.6874362110350366,0.4395498723920079
2,3,0.2152777777777778,0.9721513448390751,0.6076780243671028
2,4,0.16666666666666666,0.9731077212782026,0.7103203418215794
2,5,0.16666666666666666,0.9845914130998213,0.6944834735536136
2,6,0.1875,0.8302202538599184,0.7356692009607715
2,7,0.1875,0.8181467649580962,0.7545238992755721
2,8,0.1597222222222222,0.876540332760298,0.8270980950589395
2,9,0.1736111111111111,0.8443067410852383,0.7899227702161266
2,10,0.1875,0.843875411233667,0.8065707135685469
2,11,0.1875,0.8510565907286072,0.7117342287412051
2,12,0.1736111111111111,0.7374568751052446,0.7969992004549353
2,13,0.13194444444444445,0.9825149385958537,0.8538587088748274
3,0,0.027777777777777776,0.9971870620131292,0.9398557755637915
3,1,0.05555555555555555,0.9918308603747202,0.8790125501366327
3,2,0.13194444444444445,0.9653004004881685,0.7692764216751341
3,3,0.14583333333333334,0.9890166351811578,0.7793197962290342
3,4,0.1388888888888889,0.9954566875059234,0.7605803659664206
3,5,0.05555555555555555,0.9941021418108372,0.8874355797801076
3,6,0.08333333333333333,0.9882519639341997,0.8697342464767089
3,7,0.14583333333333334,0.8648173747056058,0.8015069900053153
3,8,0.2013888888888889,0.7765821533787757,0.8341540307411891
3,9,0.2013888888888889,0.770481904676694,0.7450982320980603
3,10,0.2013888888888889,0.7649315883050617,0.7686869175300071
3,11,0.0625,0.9171965668407606,0.9025794638540007
4,0,0.06944444444444445,0.9902109919341527,0.8679316787643635
4,1,0.08333333333333333,0.9913876026955283,0.8584457387443557
4,2,0.125,0.9822860897417527,0.7948361278049406
4,3,0.1736111111111111,0.9788761157979886,0.6973556235776376
4,4,0.1527777777777778,0.9904426683585084,0.755091967243074
4,5,0.0763888888888889,0.9960186018932048,0.8709446172837858
4,6,0.1875,0.800761937668303,0.8059262447424537
4,7,0.1597222222222222,0.9145284011338143,0.7948066718722641
4,8,0.2152777777777778,0.7369485205247013,0.7661623115994091
4,9,0.2013888888888889,0.885125177438174,0.7209888249608382
4,10,0.1875,0.8097764975802297,0.7095411310990919
4,11,0.2013888888888889,0.8113818469228947,0.7569541070716035
4,12,0.1736111111111111,0.6978168986046936,0.6810595049792086
5,0,0.09722222222222222,0.9864475211731606,0.8443602522172075
5,1,0.2152777777777778,0.9664600930967315,0.6669137333254767
5,2,0.10416666666666667,0.987944020727738,0.8191259244133341
5,3,0.1875,0.9828786180999569,0.6566100170486907
5,4,0.041666666666666664,0.9965008566357196,0.9040651025529861
5,5,0.09722222222222222,0.9921665873615904,0.8965731452308561
5,6,0.09027777777777778,0.9875248879756596,0.8584457387443557
5,7,0.18055555555555555,0.8655297364724235,0.7450982320980603
5,8,0.2152777777777778,0.7990251379585521,0.6903355177702817
5,9,0.2013888888888889,0.7908256264774778,0.7686869175300071
5,10,0.1736111111111111,0.8395929174538813,0.7188624628096272
5,11,0.1875,0.8719800259297569,0.7616060087111761
5,12,0.2013888888888889,0.8580537577758284,0.759308580624329
5,13,0.2152777777777778,0.7885940795984363,0.7873719034019352
5,14,0.10416666666666667,0.9215808311351316,0.8468217553380907
5,15,0.1597222222222222,0.8132646285916096,0.7873719034019352
5,16,0.13194444444444445,0.7678223875457075,0.9110923214277289
5,17,0.2013888888888889,0.7350202311593844,0.7427656676034018
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.027777777777777776,0.9999072477424326,0.971736620188454
6,1,0.14583333333333334,0.9832417705640156,0.7200242542007377
6,2,0.18055555555555555,0.9658540727938716,0.7089855021929694
6,3,0.1736111111111111,0.9733046203961137,0.6684023991314634
6,4,0.1111111111111111,0.9868469470217875,0.8275781986394436
6,5,0.11805555555555555,0.9854805085126845,0.8091114390840813
6,6,0.1597222222222222,0.9638943834706167,0.81799347610219
6,7,0.006944444444444444,0.9994857559826834,0.9823610456991699
6,8,0.1736111111111111,0.850700039861363,0.7711368377305339
6,9,0.2013888888888889,0.8145614998317245,0.6709372021127883
6,10,0.0625,0.9721564033180946,0.9181193952343848
6,11,0.1875,0.779318597882708,0.7237695968976904
6,12,0.1527777777777778,0.8276189926995204,0.7969992004549353
6,13,0.1597222222222222,0.8344567138240061,0.8015069900053153
6,14,0.020833333333333332,0.9961916766912431,0.9576349285459759
7,0,0.0625,0.9838408200374579,0.8926607951658491
7,1,0.1527777777777778,0.9690732394702554,0.7103203418215794
7,2,0.125,0.9953928867849597,0.7419884852570455
7,3,0.1875,0.9486102552247362,0.684068643689878
7,4,0.09027777777777778,0.993018784408922,0.8597961759719127
7,5,0.10416666666666667,0.9932409800219831,0.7978232082867953
7,6,0.1111111111111111,0.9753058151702457,0.8050269093813743
7,7,0.2152777777777778,0.7455430386700469,0.7569541070716035
7,8,0.2013888888888889,0.8651524944346028,0.6831976904639396
7,9,0.14583333333333334,0.8551530012375632,0.7899227702161266
7,10,0.1875,0.7860734736834127,0.7686869175300071
7,11,0.20833333333333334,0.7456573795252028,0.6924047472268182
7,12,0.2013888888888889,0.7600761737635019,0.7237695968976904
7,13,0.20833333333333334,0.7771434436955235,0.7450982320980603
7,14,0.18055555555555555,0.7864787640846929,0.7686869175300071
7,15,0.2152777777777778,0.8123498666901356,0.7166563400586701
7,16,0.05555555555555555,0.9914848301845833,0.9112342190446902
8,0,0.08333333333333333,0.982452584123074,0.8466471345785251
8,1,0.3611111111111111,0.6270355862839275,0.45901201605137515
8,2,0.14583333333333334,0.9814241341803248,0.7088838929306263
8,3,0.14583333333333334,0.994640552284626,0.7506974530071787
8,4,0.11805555555555555,0.9907246776864347,0.7706252220231168
8,5,0.2152777777777778,0.9610746802449649,0.6135440242804819
8,6,0.1527777777777778,0.9547499866209713,0.6881831638673843
8,7,0.2847222222222222,0.885202003729202,0.6003385144123703
8,8,0.1875,0.8893283828616456,0.7188624628096272
8,9,0.1875,0.7744669253651454,0.8015069900053153
8,10,0.2013888888888889,0.7792886301574743,0.7166563400586701
8,11,0.1875,0.8910617180246859,0.8059262447424537
8,12,0.11805555555555555,0.9085490539489958,0.8567641523382904
8,13,0.1736111111111111,0.8795457730444683,0.7711368377305339
8,14,0.1875,0.8028896778394536,0.7899227702161266
8,15,0.1597222222222222,0.8758612459300238,0.7803029934171163
8,16,0.020833333333333332,0.9906051215410537,0.9468774221358591
9,0,0.1875,0.9890662531716817,0.6608279996050183
9,1,0.1111111111111111,0.9836350962697289,0.8097837797074006
9,2,0.14583333333333334,0.9902940578353809,0.7391462499423933
9,3,0.08333333333333333,0.9953700452924718,0.8397844788621701
9,4,0.06944444444444445,0.9969748841806833,0.8622250467178233
9,5,0.09722222222222222,0.977994180401664,0.8652123369500129
9,6,0.4027777777777778,0.7818715005167923,0.4507630196592155
9,7,0.2777777777777778,0.843315066831724,0.6285034948189687
9,8,0.2013888888888889,0.8721816770210007,0.7379904875079814
9,9,0.1736111111111111,0.7901162105068295,0.7616060087111761
9,10,0.2013888888888889,0.716928853320441,0.7522042464387183
9,11,0.14583333333333334,0.9074738362400669,0.8314089051587247
9,12,0.19444444444444445,0.8490321477518477,0.7188624628096272
9,13,0.1388888888888889,0.9347354233470901,0.8059262447424537
9,14,0.1875,0.8295716848684601,0.7782261623407188
9,15,0.1527777777777778,0.977787661993345,0.7540257964532404
10,0,0.034722222222222224,0.9906810526262615,0.9220007023188191
10,1,0.034722222222222224,0.9976901159525633,0.9343846592203972
10,2,0.06944444444444445,0.9790020945586659,0.9013647212410572
10,3,0.2013888888888889,0.9884620509145755,0.6709831645862289
10,4,0.05555555555555555,0.9931175185018463,0.8844226243138148
10,5,0.11805555555555555,0.9965792370372147,0.7701609164700541
10,6,0.1736111111111111,0.8013578405658422,0.7427656676034018
10,7,0.2152777777777778,0.8029479830327052,0.7687016356275799
10,8,0.14583333333333334,0.8802901818688073,0.7522042464387183
10,9,0.14583333333333334,0.9055470248994292,0.8032076279024233
10,10,0.041666666666666664,0.969809070764763,0.9040651025529861
11,0,0.0763888888888889,0.9999695695907898,0.9450370297202787
11,1,0.14583333333333334,0.9917722757059522,0.7490743138836351
11,2,0.10416666666666667,0.9914509831883013,0.794760128881041
11,3,0.09722222222222222,0.984380391291068,0.8149346234021031
11,4,0.125,0.9647590701340074,0.8411200086970344
11,5,0.041666666666666664,0.9834207573440575,0.9198275317254869
11,6,0.027777777777777776,0.9840056732706952,0.9398557755637915
11,7,0.0,1.0,1.0
11,8,0.13194444444444445,0.8949433193876513,0.824359426624047
11,9,0.2152777777777778,0.7873461610336486,0.7379904875079814
11,10,0.1875,0.7274925656563354,0.7711368377305339
11,11,0.1597222222222222,0.8345594424771798,0.7732331383701041
11,12,0.2013888888888889,0.8597191638099821,0.7450982320980603
11,13,0.1736111111111111,0.8314091169770856,0.7757666593466397
11,14,0.1736111111111111,0.9385506002816871,0.7285711763482864
11,15,0.1597222222222222,0.95230223397991,0.89203527196088
12,0,0.027777777777777776,0.9999628207678752,0.9574003230999457
12,1,0.14583333333333334,0.9791624587557164,0.7693034640894417
12,2,0.1388888888888889,0.9914731929623273,0.7818181076645488
12,3,0.10416666666666667,0.9862391301752067,0.8412093211960521
12,4,0.18055555555555555,0.9890693611064577,0.7242963082092992
12,5,0.14583333333333334,0.8937005484943645,0.8270980950589395
12,6,0.1736111111111111,0.8758987585131198,0.7944398940120428
12,7,0.1875,0.8574169253552556,0.7237695968976904
12,8,0.1875,0.797652127459668,0.7450982320980603
12,9,0.19444444444444445,0.8557556443193753,0.7166563400586701
12,10,0.020833333333333332,0.9736974027282056,0.9576349285459759
12,11,0.1388888888888889,0.8274403803419366,0.8173093973538695
12,12,0.1875,0.7827307633888375,0.7569541070716035
12,13,0.2013888888888889,0.8671396890544509,0.7711368377305339
12,14,0.1736111111111111,0.8192251518272232,0.7427656676034018
12,15,0.0625,0.9998754770582439,0.8829825407609928
13,0,0.1527777777777778,0.9930416448942869,0.7553174399682409
13,1,0.19444444444444445,0.9746585607947635,0.6647310460655493
13,2,0.1388888888888889,0.9894385338897096,0.8084652727308179
13,3,0.09027777777777778,0.9847974407221521,0.82995402806604
13,4,0.2013888888888889,0.8456538826472917,0.7308809605344914
13,5,0.1875,0.8080798991724333,0.7214715464358689
13,6,0.2152777777777778,0.7880337094133135,0.7545238992755721
