row,n_seq,hamming,cosine,bleu
0,0,0.05555555555555555,0.9752149309079472,0.8900102158058845
0,1,0.2569444444444444,0.8017111527142889,0.5929131227219314
0,2,0.1111111111111111,0.99141162419337,0.7663457915650279
0,3,0.16666666666666666,0.9798300151755455,0.6882021770486707
0,4,0.1527777777777778,0.9832496218024405,0.7040294594286908
0,5,0.1111111111111111,0.9639249980413035,0.7752088124185701
0,6,0.11805555555555555,0.9975794885617308,0.7792014714566845
0,7,0.2013888888888889,0.7648271448307601,0.6566100170486907
0,8,0.13194444444444445,0.9324404255940606,0.7590904854225438
0,9,0.2152777777777778,0.768623725222342,0.7331123510026168
0,10,0.1875,0.7960813185777161,0.8040745861708918
0,11,0.2152777777777778,0.7804388890584721,0.7117342287412051
0,12,0.1736111111111111,0.8605265153518556,0.7427656676034018
0,13,0.2013888888888889,0.8792952954652722,0.725988481205471
0,14,0.1875,0.7399796224393734,0.7072672714788553
1,0,0.0625,0.9977108198006581,0.88412815560424
1,1,0.3472222222222222,0.7511898101567541,0.5352393151890068
1,2,0.1597222222222222,0.9898103197716253,0.7023344244856522
1,3,0.2847222222222222,0.9079981125603311,0.5829220180537555
1,4,0.06944444444444445,0.9747481784753064,0.8679316787643635
1,5,0.08333333333333333,0.9912125931342485,0.8622250467178233
1,6,0.041666666666666664,0.9913073073168543,0.909449226695927
1,7,0.13194444444444445,0.9654102265443103,0.8173093973538695
1,8,0.2013888888888889,0.7875962099912228,0.7209888249608382
1,9,0.2152777777777778,0.8091746104507772,0.7032015056729986
1,10,0.1736111111111111,0.8284661096167093,0.8111489552580984
1,11,0.16666666666666666,0.6887140308531412,0.7686869175300071
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.9756865625978554,0.6788371443264758
2,1,0.3958333333333333,0.7413405155860994,0.43101259539512154
2,2,0.5277777777777778,0.5847936729381215,0.26405855061044387
2,3,0.2013888888888889,0.9735744827939449,0.6494246297704407
2,4,0.16666666666666666,0.9729673215689175,0.7166563400586701
2,5,0.5347222222222222,0.46859184606037485,0.258527614790226
2,6,0.2013888888888889,0.8183081275598727,0.749860621742324
2,7,0.1875,0.8385986784316628,0.7616060087111761
2,8,0.1875,0.793883397043758,0.7711368377305339
2,9,0.1736111111111111,0.809383502720903,0.7356692009607715
2,10,0.2013888888888889,0.7664061111390893,0.7331123510026168
2,11,0.2152777777777778,0.8122937704974764,0.676057265763699
2,12,0.1597222222222222,0.7985199108228629,0.7918081256159835
2,13,0.0763888888888889,0.9910153864978815,0.8579170439350695
3,0,0.013888888888888888,0.9998844548582931,0.964654793793552
3,1,0.5416666666666666,0.5016946876167562,0.3955738155123049
3,2,0.3680555555555556,0.7666991741580695,0.4714886527711487
3,3,0.1875,0.9097440263083609,0.7110617492860467
3,4,0.1527777777777778,0.9941243315830296,0.7409013197217093
3,5,0.09027777777777778,0.9845018292620762,0.8401297553022932
3,6,0.3402777777777778,0.8235749034587205,0.5067829168889508
3,7,0.14583333333333334,0.82138451521499,0.749860621742324
3,8,0.1875,0.8218442570039319,0.7828452665208483
3,9,0.2013888888888889,0.8164876155483172,0.7450982320980603
3,10,0.2013888888888889,0.8712091831068788,0.7450982320980603
3,11,0.013888888888888888,0.9998368971060292,0.964654793793552
4,0,0.020833333333333332,0.9888794199494448,0.9576349285459759
4,1,0.18055555555555555,0.9840773065783452,0.6494414543597254
4,2,0.125,0.9869468525054121,0.7670391333122719
4,3,0.2986111111111111,0.8615872032580992,0.5832440423642105
4,4,0.14583333333333334,0.992321174020299,0.7361856550021404
4,5,0.10416666666666667,0.9980827834656528,0.8283703315863813
4,6,0.2013888888888889,0.7470496968190186,0.7308809605344914
4,7,0.2013888888888889,0.9038359301994413,0.725988481205471
4,8,0.2013888888888889,0.6850851887119955,0.8156385927744212
4,9,0.2152777777777778,0.794824650579838,0.7522042464387183
4,10,0.2152777777777778,0.8653014497703516,0.7166563400586701
4,11,0.2013888888888889,0.7347788899210879,0.7450982320980603
4,12,0.2013888888888889,0.8114551539022469,0.7095411310990919
5,0,0.08333333333333333,0.9971363979301658,0.8911606825694874
5,1,0.0763888888888889,0.9903897231705587,0.8525541744792957
5,2,0.13194444444444445,0.9801560214951104,0.7505445355075459
5,3,0.16666666666666666,0.9760409945397612,0.7606570295167795
5,4,0.05555555555555555,0.991261451793876,0.8790125501366327
