row,n_seq,hamming,cosine,bleu
0,0,0.08333333333333333,0.9739688751118571,0.8538587088748274
0,1,0.10416666666666667,0.9828327542848236,0.8326164130878803
0,2,0.19444444444444445,0.9795786585289799,0.6533580892742461
0,3,0.1597222222222222,0.9791571553335712,0.7263930617651729
0,4,0.19444444444444445,0.9789574774096569,0.6730223180893952
0,5,0.1597222222222222,0.9753051595345954,0.7708767891393461
0,6,0.1111111111111111,0.9888076844711768,0.8272215886189404
0,7,0.2152777777777778,0.7972327095609387,0.7138467532603926
0,8,0.1875,0.8541501855924775,0.7379904875079814
0,9,0.2152777777777778,0.7423702730209222,0.6852518607182424
0,10,0.1875,0.8575463273003339,0.7522042464387183
0,11,0.2013888888888889,0.7198980019105649,0.7356692009607715
0,12,0.13194444444444445,0.8853663816847932,0.749860621742324
0,13,0.14583333333333334,0.8802664725708808,0.8708467968052079
0,14,0.2013888888888889,0.5344629176589818,0.6617682726755941
1,0,0.0763888888888889,0.9939143673188059,0.8606356850362878
1,1,0.10416666666666667,0.9951122353214557,0.8240176017135329
1,2,0.13194444444444445,0.9845378463740503,0.7453080345471513
1,3,0.11805555555555555,0.9720744468093797,0.7793197962290342
1,4,0.05555555555555555,0.9831573271743744,0.8893585283881005
1,5,0.10416666666666667,0.9745748040301307,0.8747124972748895
1,6,0.05555555555555555,0.9928418556228928,0.898670203697353
1,7,0.1875,0.9192587298196747,0.7427656676034018
1,8,0.09027777777777778,0.964117722608968,0.8314089051587247
1,9,0.1875,0.8846159491484064,0.7473538996283018
1,10,0.14583333333333334,0.8936044519278528,0.8384578470068944
1,11,0.1597222222222222,0.8697324804182179,0.7522042464387183
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1736111111111111,0.9819912553558521,0.6788371443264758
2,1,0.14583333333333334,0.9801603640012085,0.737291414119381
2,2,0.4097222222222222,0.9171807635858882,0.47896019991460137
2,3,0.2013888888888889,0.9705088537240519,0.644951190097676
2,4,0.16666666666666666,0.9812837983718514,0.7363667362247875
2,5,0.16666666666666666,0.985706916626751,0.7030145664064626
2,6,0.1875,0.8222890556780581,0.7944398940120428
2,7,0.1597222222222222,0.8758322527467203,0.7686869175300071
2,8,0.1597222222222222,0.8598796709353124,0.812984219859204
2,9,0.1875,0.7701359234877381,0.7757666593466397
2,10,0.2013888888888889,0.8022669012908024,0.7379904875079814
