row,n_seq,hamming,cosine,bleu
0,0,0.1388888888888889,0.9748766319727907,0.737868717249168
0,1,0.10416666666666667,0.9891621456345919,0.8047478221807001
0,2,0.1875,0.9818174337751702,0.6350937967575236
0,3,0.16666666666666666,0.9796224604485934,0.7272235014133009
0,4,0.1111111111111111,0.9799703206280865,0.7944398940120428
0,5,0.11805555555555555,0.9744816328839526,0.7858649646230151
0,6,0.18055555555555555,0.9860097185067905,0.7183979862021652
0,7,0.1875,0.8394828803847335,0.7188624628096272
0,8,0.1736111111111111,0.8195368236475218,0.7166563400586701
0,9,0.1597222222222222,0.8344325294613298,0.7969992004549353
0,10,0.13194444444444445,0.9395998759741823,0.7356692009607715
0,11,0.1875,0.7922171673560945,0.7214715464358689
0,12,0.2152777777777778,0.8109702541155118,0.6903355177702817
0,13,0.2013888888888889,0.8991044869423669,0.6566100170486907
0,14,0.2013888888888889,0.6162766725478955,0.6403129957792617
1,0,0.05555555555555555,0.9969308981030368,0.928873341172072
1,1,0.1527777777777778,0.988744218646194,0.726182735575537
1,2,0.16666666666666666,0.9847637453765897,0.7478602481976593
1,3,0.1736111111111111,0.9715200917237639,0.7050741682690429
1,4,0.05555555555555555,0.9772215163828958,0.8790125501366327
1,5,0.08333333333333333,0.977745316089319,0.8911606825694874
1,6,0.1736111111111111,0.9690315572124548,0.682660125899688
1,7,0.1875,0.7561305610933811,0.7095411310990919
1,8,0.2152777777777778,0.7803588617349134,0.7117342287412051
1,9,0.19444444444444445,0.8271673575901165,0.7969992004549353
1,10,0.18055555555555555,0.8699856307780497,0.8085732152519995
1,11,0.1875,0.8234880526879482,0.7166563400586701
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.2152777777777778,0.9622942490502754,0.7150893068902153
2,1,0.1597222222222222,0.9917425728040724,0.7190940703601755
2,2,0.1875,0.9810692962494892,0.649987525437064
2,3,0.2013888888888889,0.9647429133458034,0.6446177957293223
2,4,0.16666666666666666,0.9932582463026542,0.7679642710998267
2,5,0.09722222222222222,0.9765360572480714,0.8032076279024233
2,6,0.14583333333333334,0.813391229364181,0.7237695968976904
2,7,0.2013888888888889,0.7893525717743113,0.7237695968976904
2,8,0.13194444444444445,0.9074083063320049,0.8059262447424537
2,9,0.1736111111111111,0.8979840709101716,0.7046037090573053
2,10,0.2013888888888889,0.8163279137099132,0.7899227702161266
2,11,0.2013888888888889,0.8446561457304604,0.6852518607182424
2,12,0.2013888888888889,0.7490271950442331,0.725988481205471
2,13,0.0763888888888889,0.9895162549182265,0.8579170439350695
3,0,0.013888888888888888,0.9999966672350596,0.964654793793552
3,1,0.1111111111111111,0.9746134938419642,0.8094952280940448
3,2,0.08333333333333333,0.9996765811061986,0.828594033283409
3,3,0.1597222222222222,0.983161429864491,0.7275812541746887
3,4,0.16666666666666666,0.9978718535817838,0.7081177716130264
3,5,0.10416666666666667,0.9926151914102024,0.7961558570463878
3,6,0.09722222222222222,0.9872969924161721,0.8319419561447532
3,7,0.1597222222222222,0.913030063378684,0.812984219859204
3,8,0.13194444444444445,0.9335403287288006,0.7732331383701041
3,9,0.2013888888888889,0.874108040607488,0.7166563400586701
3,10,0.2013888888888889,0.7889099574186843,0.7686869175300071
3,11,0.1597222222222222,0.7645381403321262,0.7049123983448329
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.06944444444444445,0.9941822199010204,0.8828254476661278
4,2,0.125,0.9847924915630301,0.7733739857975912
4,3,0.1736111111111111,0.9898186568460275,0.7608391137978073
4,4,0.09722222222222222,0.9929337580608388,0.7888702392042175
4,5,0.06944444444444445,0.9962737066278805,0.883694738798019
4,6,0.2013888888888889,0.7963415521505484,0.812984219859204
4,7,0.1597222222222222,0.900264404592087,0.7828452665208483
4,8,0.1597222222222222,0.7896481119049117,0.6995547987697216
4,9,0.2013888888888889,0.7859399256677068,0.749860621742324
4,10,0.2152777777777778,0.7683485140758217,0.6422694222893892
4,11,0.1527777777777778,0.8968560953514845,0.7285711763482864
4,12,0.2013888888888889,0.7227879368798852,0.6810595049792086
5,0,0.10416666666666667,0.988946745878146,0.8497222414832453
5,1,0.2708333333333333,0.8365543321271072,0.579479319568788
5,2,0.09722222222222222,0.9875631832078338,0.8349010382136625
5,3,0.09027777777777778,0.9845246080870456,0.8692648705706855
5,4,0.08333333333333333,0.9905541551759541,0.8796554666917243
5,5,0.027777777777777776,0.9972056144010384,0.9538990114437801
5,6,0.09027777777777778,0.9832638125967332,0.8492682331424359
5,7,0.20833333333333334,0.9032371952202799,0.7209888249608382
5,8,0.1736111111111111,0.7236360759577294,0.8384578470068944
5,9,0.2152777777777778,0.6664561366359146,0.7616060087111761
5,10,0.2013888888888889,0.7746369360145154,0.7166563400586701
5,11,0.1875,0.8953065992889467,0.6881831638673843
5,12,0.2013888888888889,0.8121819165424345,0.749860621742324
5,13,0.1875,0.8074549373925373,0.7285711763482864
5,14,0.1736111111111111,0.8160991516964101,0.7988675531445136
5,15,0.1875,0.9191652980441334,0.7188624628096272
5,16,0.1388888888888889,0.8867851527871436,0.7427656676034018
5,17,0.1875,0.7975950045098307,0.6709372021127883
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.06944444444444445,0.9917731626902792,0.8881185787245253
6,1,0.04861111111111111,0.9986086709781443,0.8987447604826377
