row,n_seq,hamming,cosine,bleu
0,0,0.09722222222222222,0.966690568697882,0.8145063900874563
0,1,0.09027777777777778,0.9842879276231272,0.8512347057462915
0,2,0.19444444444444445,0.9873171227251344,0.6416768224523077
0,3,0.1597222222222222,0.9841970192155403,0.7375199557121457
0,4,0.125,0.9862390297514789,0.7711368377305339
0,5,0.1111111111111111,0.9644241021619832,0.830609792525947
0,6,0.1875,0.9714636452491312,0.6546195183162166
0,7,0.1875,0.9274826764877458,0.7732331383701041
0,8,0.034722222222222224,0.9963392725892215,0.932834070432605
0,9,0.2013888888888889,0.7015336958647432,0.6903355177702817
0,10,0.1736111111111111,0.8420908671634609,0.7188624628096272
0,11,0.2152777777777778,0.7787379446008561,0.7095411310990919
0,12,0.14583333333333334,0.906423299725123,0.7640461655996414
0,13,0.1875,0.8881836290956588,0.7379904875079814
0,14,0.2013888888888889,0.6316994350074802,0.6546195183162166
1,0,0.08333333333333333,0.9971584211368295,0.8397844788621701
1,1,0.375,0.6700010730940542,0.4907821933398702
1,2,0.1388888888888889,0.9748894565828051,0.762228437093301
1,3,0.5555555555555556,0.504617374921696,0.29934628254218865
1,4,0.05555555555555555,0.9822147150229112,0.8790125501366327
1,5,0.06944444444444445,0.9777428081467319,0.8790125501366327
1,6,0.013888888888888888,0.9913400267853967,0.964654793793552
1,7,0.2013888888888889,0.8927670740704395,0.7237695968976904
1,8,0.14583333333333334,0.9147482873100606,0.8111489552580984
1,9,0.1875,0.8244900529779658,0.759308580624329
1,10,0.1875,0.8049130873557048,0.7988675531445136
1,11,0.1875,0.79203977922467,0.6995547987697216
1,12,0.013888888888888888,0.9999633003781102,0.964654793793552
2,0,0.1597222222222222,0.9745718177760698,0.7087004445243356
2,1,0.3888888888888889,0.736580282420541,0.4793768685990866
2,2,0.1597222222222222,0.9900798196252175,0.7027131400004281
2,3,0.1875,0.9875426015387984,0.6949035539469591
2,4,0.5069444444444444,0.5468383914700972,0.29797624071857237
2,5,0.3680555555555556,0.8329146452680907,0.4587083762635804
2,6,0.1875,0.8189010015447835,0.7474405542917991
2,7,0.2013888888888889,0.8620327924600799,0.7402341365536278
2,8,0.2013888888888889,0.8320961894563766,0.7308809605344914
2,9,0.1736111111111111,0.8754115773189931,0.7522042464387183
2,10,0.1736111111111111,0.8291796136406415,0.725988481205471
2,11,0.2013888888888889,0.8464047839571452,0.7095411310990919
2,12,0.1875,0.82519772804829,0.7166563400586701
2,13,0.06944444444444445,0.9919855282935592,0.8649491088522383
3,0,0.041666666666666664,0.9970694982923148,0.914976532765725
3,1,0.2708333333333333,0.9355717843662466,0.6225959327264897
3,2,0.1111111111111111,0.9981419020886894,0.7927796134775188
3,3,0.2777777777777778,0.8473792595120635,0.5932476901625822
3,4,0.1388888888888889,0.9897174042294734,0.7387385092340728
3,5,0.13194444444444445,0.982165377420526,0.7434563232617022
3,6,0.13194444444444445,0.9830387123306796,0.7848349241233554
3,7,0.125,0.7585421831328804,0.8200414972606167
3,8,0.1736111111111111,0.6996652503297078,0.7969992004549353
3,9,0.14583333333333334,0.8645610251532267,0.7853141768512278
3,10,0.2013888888888889,0.8084516167008962,0.7899227702161266
3,11,0.013888888888888888,0.9998368971060292,0.964654793793552
4,0,0.020833333333333332,0.9892161514459058,0.9576349285459759
4,1,0.05555555555555555,0.9943869398063095,0.8977663870565691
4,2,0.125,0.9899565890116921,0.7788844044973134
4,3,0.1736111111111111,0.9858172494874662,0.7275893475536509
4,4,0.14583333333333334,0.9842408886281465,0.7378234530098482
4,5,0.09027777777777778,0.983637580413184,0.819568394278435
4,6,0.2152777777777778,0.6707408021064951,0.7308809605344914
4,7,0.2013888888888889,0.8820633811847792,0.725988481205471
4,8,0.1597222222222222,0.9055049368368081,0.7640461655996414
4,9,0.2152777777777778,0.7732495998966211,0.7918081256159835
4,10,0.0763888888888889,0.9378541545539767,0.8860439374872785
4,11,0.1875,0.9226448495570339,0.6637752286709266
4,12,0.1875,0.6852431866257621,0.6810595049792086
5,0,0.06944444444444445,0.9870769135213395,0.8538587088748274
5,1,0.11805555555555555,0.9732239388930713,0.775051072698894
5,2,0.1736111111111111,0.9678329167201113,0.680403367331439
5,3,0.5208333333333334,0.49118159212251755,0.28812769049691445
5,4,0.06944444444444445,0.9946698562625712,0.8538587088748274
5,5,0.027777777777777776,0.9972056144010384,0.9538990114437801
5,6,0.09027777777777778,0.990426231273678,0.8356371924824303
5,7,0.1875,0.8187733835085381,0.725988481205471
5,8,0.1597222222222222,0.8986093503058648,0.8040745861708918
5,9,0.1597222222222222,0.8757095296204088,0.725988481205471
5,10,0.1527777777777778,0.8021099369203848,0.7711368377305339
5,11,0.1875,0.9151689637373496,0.7969992004549353
5,12,0.2013888888888889,0.80539992698302,0.7188624628096272
5,13,0.2013888888888889,0.7635205011203346,0.8085732152519995
5,14,0.2013888888888889,0.9267104962821022,0.6903355177702817
5,15,0.2152777777777778,0.7983923747968332,0.7237695968976904
5,16,0.1736111111111111,0.7792519655658047,0.7803029934171163
5,17,0.1597222222222222,0.9468740895979146,0.7522042464387183
5,18,0.041666666666666664,0.9999897744412155,0.9040651025529861
6,0,0.0,1.0,1.0
6,1,0.04861111111111111,0.9981995444426348,0.9148226834972935
6,2,0.09722222222222222,0.9785251508590408,0.8059262447424537
6,3,0.1597222222222222,0.9674744795658647,0.7373924943328705
6,4,0.0625,0.9956127113645626,0.8717567654599239
6,5,0.09027777777777778,0.9783512248735617,0.8519453385179503
6,6,0.125,0.9716254915252837,0.7986408140959879
6,7,0.006944444444444444,0.9998284370017523,0.9823610456991699
6,8,0.1875,0.7915663496837977,0.7735123993037384
6,9,0.2013888888888889,0.8223791656717437,0.725988481205471
6,10,0.14583333333333334,0.8513454363229922,0.8397844788621701
6,11,0.1875,0.8482442010095461,0.8040745861708918
6,12,0.1388888888888889,0.8194155482036362,0.8173093973538695
6,13,0.1875,0.8821488078457579,0.7237695968976904
6,14,0.034722222222222224,0.9961947583964383,0.9468774221358591
7,0,0.09027777777777778,0.9873421339334677,0.8833434556497757
7,1,0.125,0.9639869756429109,0.7738000520939677
7,2,0.13194444444444445,0.9771651527976299,0.7559932809166406
